Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2022-05-24,-0.013354456,-0.018065598,-0.040321313,-0.016874934,-0.010300292,0.0044071856,0.022893902,-0.038287584,-0.015850266,-0.018769879,-0.014971024,-0.04530884,0.0022318694,2.3648143e-05,-0.014444003,0.011262392,0.005212555,0.003903688,-0.016101005,-0.004550837,-0.011496194,-0.0045874272,0.00482243,-0.018817939,-0.00940491,0.011380284,0.01649153,0.0025541447,0.016543398,-0.0011298035,-0.027392682,-0.00018166844,0.0044590756,-0.00893365,-0.024481645,-0.028321564,-0.014044516,0.042638026,0.0063865986,-0.022984872,-0.03565909,0.00023351703,0.019297127,0.02204234,-0.029574152,0.002553129,-0.0063216025,0.006707876,0.003770344,0.0046427213
2022-05-25,0.012323685,0.0078050606,0.009742656,0.018400801,0.019850228,0.0013613759,0.030439395,-0.019452106,0.017732123,0.012817203,0.015798524,0.031845637,0.009774195,-5.9134327e-05,0.008647031,0.023861688,-0.00024013648,0.006967103,0.020940457,0.004764231,0.024532592,0.031155203,0.019474272,0.02341028,0.015714355,0.0068201832,0.018295778,0.0010125708,0.015145723,0.021795003,-0.00092576444,-0.0062551755,0.03488232,0.011829814,0.020657137,0.015121604,0.017175518,-0.003843863,0.018538574,0.023663172,0.010486511,0.027104987,0.015417227,0.022232005,0.040925622,0.01827435,0.010958447,0.018642478,0.0030985724,0.00465982
2022-05-26,0.015627418,0.027318683,0.052853383,0.035754867,0.023964787,0.0031669014,-0.0044470252,0.016949002,0.032543205,0.02397659,0.020778442,0.027770549,0.015792329,0.026013093,0.0307536,0.010531963,0.009047653,0.024937792,0.027740689,0.01901958,0.020219952,0.03304855,0.025335459,0.03125327,0.024100307,-0.002773326,-0.003883351,0.018310623,0.007928483,-0.008124119,0.04338616,0.008461896,0.039136346,0.022588212,0.029045653,0.033811793,0.02746505,-0.002083724,0.0033418983,0.01679829,0.0015853252,0.012833595,0.0094266385,0.0021816269,0.022670444,0.016383441,0.017507058,0.030503636,0.0035515227,0.004181804
2022-05-27,0.03223252,0.03491528,0.06080488,0.058024086,0.02407671,0.011478487,-0.0023141382,0.020714056,0.046902835,0.028623555,0.0301484,0.06099577,0.013215684,0.011582552,0.027414985,0.02247413,0.00902475,0.018391842,0.03543702,0.019405913,0.02727205,0.032711208,0.029247161,0.035382353,0.019309996,0.01575321,0.010310285,0.0132926805,0.022698853,0.014751359,0.023583146,0.026136888,0.01504386,0.019537745,0.031797335,0.039888393,0.022647176,0.0062276367,0.011243207,0.040903956,0.033716295,0.017143,0.0048966906,0.0048493305,0.03508322,0.013629662,0.018899666,0.023329876,0.009183158,0.022551687
2022-05-31,-0.011436546,-0.0008267071,-0.013289913,-0.010374469,-0.0055133253,0.0011756723,-0.0070127407,0.009899297,-0.038806118,-0.008614853,-0.014011553,-0.02554136,-0.00139388,-0.00433794,-0.0105621675,-0.005282117,0.0022621609,-0.011768113,-0.010321524,-0.002442737,-0.0053291367,-0.009041805,-0.0034352748,-0.009262878,-0.008237579,0.003054673,0.009101289,0.00069703115,0.0008891693,0.014492947,-0.008191944,-0.0020489772,0.008333696,0.005224772,-0.01768065,-0.006340233,0.001993196,-0.008494951,0.0068163862,-0.028739136,0.010401315,0.010074602,-0.0048571713,-0.004632457,-0.025567792,-0.005103222,-0.0063442076,-0.0071651256,0.0024278192,0.0096417125
2022-06-01,-0.022409257,-0.007557385,-0.0051751435,-0.025410008,0.0020793807,-0.018247914,0.0023293532,0.007663477,-0.0423873,-0.004936889,-0.010634505,-0.017514735,-0.002046782,-0.010408999,-0.0018688696,-0.014842159,-0.0044449293,-0.029954392,-0.0058774026,0.013675147,0.003937593,-0.00019044615,-0.004371284,0.003537985,-0.012563699,-0.027833126,-0.010086236,-0.0025909725,-0.017613336,-0.037459433,-0.0097289765,-0.015082861,0.0006634705,-0.0019431338,-0.016562281,-0.012112219,-0.00992049,-0.0052001234,0.0038726046,-0.017157678,-0.010073048,-0.0042667612,0.00184687,0.002318502,0.0067132423,0.0016378306,-0.0055421507,-0.03110857,-0.0123594925,-0.00854495
2022-06-02,0.021593034,0.027368298,0.05907124,0.04792776,0.013049912,0.0032109725,-0.014174571,0.064645566,0.075205415,0.020696145,0.025530951,0.041644484,0.004299903,0.007033982,0.015985107,0.023337824,-0.00070953456,0.023752961,0.028855074,0.02686533,0.016558532,0.02011986,0.01751399,0.022089895,0.020672575,0.0105905635,0.014247052,0.019658757,0.020087887,0.0077065434,0.017515581,0.013443586,0.04100781,0.022410793,0.034309264,0.03543565,0.031218244,-0.0074703516,0.006794173,0.030938238,0.03432434,0.017357234,-0.010455314,-0.010314051,0.009431954,-0.00010162703,0.012621889,0.02088546,-0.00023494824,-0.0012950549
2022-06-03,-0.024243176,-0.025869595,-0.031186583,-0.031147633,-0.0029152483,-0.01525115,-0.00440841,-0.035779744,-0.030036239,-0.015027763,-0.022421645,-0.013636932,-0.010682843,-0.016135069,-0.024565605,-0.009246176,-0.017695393,-0.026591813,-0.014624902,-0.03065841,-0.0066993134,-0.0012058243,-0.006510608,-0.008378665,-0.015272683,-0.00068210636,-0.004232755,-0.020161452,-0.02148176,-0.015135121,-0.023170777,-0.028529335,-0.025586559,-0.01715831,-0.028289694,-0.026245419,-0.01712937,-0.014984599,-0.005290426,-0.010123866,-0.011660774,-0.0032172538,-0.009460345,-0.012809807,-0.023766149,-0.00825125,-0.014957669,-0.012035665,-0.010659314,-0.017927142
2022-06-06,0.000463836,-0.0008112192,0.0071121277,-0.005101272,-0.007986472,0.006771747,0.028777864,-0.015704101,-0.008348199,0.005332835,-0.0067242277,0.002987228,0.0038767925,0.0046446454,0.008877741,-0.0023308839,0.003619976,-0.007786868,0.0058299843,0.020468595,-0.005933553,-0.0030826433,-0.0047939094,-0.00025932863,-0.003592873,0.009451371,0.007624933,0.010235775,-0.013979433,0.009052009,-0.0031847688,0.004616221,0.005431778,0.002386753,-0.00871082,-0.006991748,0.005770811,0.008393819,0.009236317,0.010651628,-0.002064126,-0.0071123135,0.024174575,0.033073675,0.008368785,0.010472409,0.0039060388,0.00023029791,-0.0019476153,-0.019426627
2022-06-07,0.00031378772,0.011524051,0.023452802,0.024637647,0.004867382,-0.0012927449,0.00795015,0.041778587,0.053686738,0.0064966213,0.0036650444,0.017174805,0.0040693735,0.015402881,0.009226124,0.009399442,0.0023503122,0.010713492,0.015290932,0.016894653,0.0068727406,0.0030123806,0.002098782,0.015956212,0.0109856,-0.002338841,-0.010274712,0.001615949,-0.0070179766,-0.0019112382,0.0028966828,-0.00090379594,-0.005520803,0.0047001634,0.029131284,0.009166215,0.013075285,-0.011663206,0.0007890407,0.0008094078,0.018433444,0.012255959,0.0074374736,0.014053356,0.0100268535,0.009962083,0.008150976,0.008898103,-0.0032034107,0.005474505
2022-06-08,-0.015439754,-0.0015766635,-0.013453733,-0.009196464,-0.020593673,-0.0051378105,0.0030472297,0.02138446,0.006363878,-0.023074793,-0.00895563,-0.010657646,-0.011678213,-0.008452778,-0.022180077,0.0035577072,-0.0062438957,-0.0062959846,-0.013372067,0.005183814,-0.02155743,-0.021967959,-0.010672221,-0.026836244,-0.016196718,-0.0042317603,0.0015151079,-0.00043759262,0.0045916764,0.009896223,-0.027404979,-0.009157189,0.000823481,-0.0025798832,-0.012169415,-0.0057641063,-0.008510077,-0.0020188112,-0.011931828,-0.019138373,-0.013617627,-0.0061635384,0.004863684,-0.0005204603,-0.020249475,-0.018667884,-0.012465594,0.0016866624,0.0034624413,-0.008098374
2022-06-09,-0.01842998,-0.02483536,-0.026189938,-0.04076921,-0.024953466,-0.007579993,-0.01945169,-0.05252338,-0.060304314,-0.026434232,-0.033445407,-0.047281604,-0.016378054,-0.026419863,-0.035799764,-0.01278357,-0.01770847,-0.019798744,-0.027937224,-0.008784903,-0.031045666,-0.035021223,-0.022140123,-0.03929315,-0.024821268,0.011967619,-0.0051558283,-0.016674217,-0.0025541242,-0.006854576,-0.034185067,-0.0028475933,-0.03456762,-0.0067067426,-0.021218792,-0.039284155,-0.018623263,-0.01495418,-0.015403397,-0.025448585,-0.028579753,-0.018244158,-0.015533002,-0.02965609,-0.054161184,-0.021545444,-0.022876035,-0.0017186701,-0.0052854843,-0.022825386
2022-06-10,-0.032846443,-0.03144869,-0.07410152,-0.033297114,-0.02376668,-0.017733194,-0.013685346,-0.055800278,-0.060955215,-0.032796778,-0.028127091,-0.044631593,-0.019433787,-0.02696283,-0.03458527,-0.024749266,-0.018707205,-0.024582328,-0.034561154,-0.024103519,-0.028589271,-0.025483608,-0.026657611,-0.035352975,-0.032114673,-0.019482132,-0.030245502,-0.032678492,-0.023040935,-0.020740531,-0.030247727,-0.020198599,-0.05046901,-0.028214732,-0.044113144,-0.038552023,-0.023471575,-0.017529197,-0.0224051,-0.03519532,-0.021148816,-0.021270772,-0.014871121,-0.025491074,-0.058840744,-0.024716172,-0.026756417,-0.014628698,-0.018159088,-0.025527615
2022-06-13,-0.055833627,-0.03975927,-0.07784611,-0.07286285,-0.045289394,-0.015589182,-0.02542291,-0.024376348,-0.08353493,-0.047373023,-0.049563218,-0.07735404,-0.02788669,-0.029663172,-0.049983796,-0.04085983,-0.017880723,-0.05241395,-0.055103756,-0.034817457,-0.053169593,-0.06330685,-0.047772262,-0.061756372,-0.04796445,-0.029528499,-0.0037719873,-0.027780226,-0.026577415,-0.012993947,-0.045214325,-0.03634793,-0.04484117,-0.024697365,-0.05212423,-0.03912658,-0.04004047,-0.020388095,-0.017188992,-0.04929355,-0.051829442,-0.026846357,-0.026883915,-0.034940135,-0.048236854,-0.040760074,-0.037919182,-0.05449315,-0.012736006,-0.011490071
2022-06-14,-0.0062728235,-0.00044323364,-0.010540862,-0.012615431,-0.008353345,0.0019844272,0.0017619175,-0.037014183,-0.024459176,-0.0026314831,-0.008552549,-0.016293332,-0.0024150207,0.004237922,-0.0042044353,0.007895862,-0.003551292,0.0021259645,-0.0004486014,0.023428954,-0.0096893795,-0.0037678105,-0.005670534,-0.007982019,-0.0050967317,0.015976904,-0.0135845095,-0.0039010604,-3.3836346e-05,0.0026040026,-0.00019077025,0.0075642113,-0.008487571,0.0058008814,0.00976849,-0.0131067075,-0.0060231276,0.004454623,0.0069210953,-0.004750859,-0.009683874,-0.0034772987,0.0014152101,0.0009189186,-0.00042641256,-0.000865046,-0.002870349,0.0047782855,-0.0067727445,-0.018731205
2022-06-15,0.01776922,0.025407942,0.05516316,0.04029163,0.0050006784,0.0047221454,0.0075814864,0.04448551,0.053093515,0.016627457,0.02106792,0.039716117,0.003050243,0.01594385,0.016437924,0.008401629,0.0024955298,0.011767447,0.019923527,0.021820836,0.008664852,0.0124744745,0.0078627635,0.01096781,0.01661187,0.013758846,0.009530024,0.0150538795,0.013012729,0.018503767,0.025531529,0.0122441705,0.022746563,0.01738658,0.031440046,0.032361217,0.026286522,-0.0032978107,0.0050190603,0.0012733582,0.018480731,0.011209807,0.012002441,0.01397454,-0.00912138,-0.00166475,0.008982336,0.0025406438,-0.0060983356,-0.004401344
2022-06-16,-0.036196694,-0.030377446,-0.0664614,-0.059827145,-0.046725903,-0.0015202092,-0.02649091,-0.08308913,-0.056508046,-0.03363765,-0.03601853,-0.05404758,-0.02356744,-0.012669742,-0.035606157,-0.047506955,-0.0100554265,-0.042655163,-0.05035723,-0.027280195,-0.05877839,-0.058313448,-0.046436068,-0.06326954,-0.030673757,-0.0009965831,-0.007256768,-0.007886722,-0.009253999,-0.0072324434,-0.019167045,-0.014353378,-0.057288915,-0.028446637,-0.04532592,-0.045422144,-0.029632408,-0.003807417,-0.013863757,-0.050625704,-0.03876167,-0.055138502,-0.02138912,-0.03331574,-0.081344314,-0.045393664,-0.032517664,-0.02852237,-0.010100931,-0.019561261
2022-06-17,0.0035558543,0.014855997,0.02897901,0.018637592,-0.025702395,-0.0007395013,-0.022181517,0.040783577,0.07074072,-0.0046362495,0.0096344715,0.032767676,-0.018038489,-0.015137313,-0.0026757629,-0.008035153,-0.016336536,-0.007827918,0.0086976485,0.0032420675,-0.028763477,-0.03588199,-0.024147037,-0.01680845,-0.006939671,0.009977647,-0.012487568,-0.0029666587,0.0039238883,0.001718686,-0.007861647,-0.005943916,0.01540748,0.0055852463,0.027256638,0.015575878,0.014892751,-0.017329136,-0.006293193,0.0017485218,0.011620581,-0.00615079,-0.017087758,-0.023429088,0.014775919,-0.02168626,-0.0031177888,-0.0049701543,-0.013506935,-0.02877532
2022-06-21,0.030666154,0.032615542,0.04762878,0.050500557,0.031068817,0.014002159,0.014231568,0.047223397,0.026119698,0.0335645,0.032041896,0.030126458,0.023607569,0.027399864,0.033012908,0.012838975,0.022374704,0.027778558,0.026765842,0.033802312,0.03806995,0.042037502,0.033115774,0.04018547,0.02894769,-0.0050431145,0.008398771,0.021464642,0.025123397,0.02152109,0.03368932,0.030567685,0.034567043,0.02652305,0.026809392,0.024292802,0.031292114,0.0008313516,0.011031002,0.026361302,0.02838245,0.020803003,0.016740793,0.02629064,0.026554368,0.02430701,0.021144541,0.013382583,0.008400279,0.009965148
2022-06-22,0.002463717,0.007149012,0.035319034,0.014578735,-0.009896835,-0.002583477,-0.027469397,0.028888727,0.036667697,-0.012725684,0.0035854578,-0.0032686722,-0.00974268,-0.0072282953,-0.014148062,0.0043340204,-0.007277829,0.009326934,-0.0029231757,0.0063517056,-0.009567581,-0.010933392,-0.0022784034,-0.016523387,-0.0019527529,-0.008991091,0.014544674,0.0075906953,0.016135143,0.0065986644,-0.014050495,0.004947258,0.018620152,0.011086643,0.008014534,0.013608006,0.01477592,-0.008885309,-0.004574804,-0.0027632483,0.0025724275,0.0020378742,-0.020220941,-0.02823047,-0.035971273,-0.02172875,-0.006951178,0.0032382184,-0.004757241,-0.0045985244
2022-06-23,0.015036384,0.030386215,0.04249013,0.039867982,-0.004025784,0.00046692044,-0.04390807,0.013741072,0.043185428,0.012736442,0.022982888,0.043445334,-0.010904446,-0.00077482895,0.0026020515,0.020314801,-0.009043265,0.018591505,0.013589826,0.015986394,-0.009757495,-0.0068136053,-0.0062418603,-0.0067906464,0.0042906725,0.012203945,-0.0014654484,0.012096292,0.0289834,0.009974681,0.007436876,0.008966957,0.009481633,0.009744995,0.050137598,0.038365994,0.014599416,-0.010368636,0.009886152,0.01604483,0.01735481,0.018802762,-0.03317703,-0.04453508,-0.0036382286,-0.03106821,-0.0012535348,0.01191472,-0.013515067,-0.015903309
2022-06-24,0.03289196,0.039706834,0.057448484,0.051555254,0.035109535,0.01387246,0.015927747,0.047763146,-0.007838946,0.04392977,0.04042485,0.030849945,0.0275894,0.030293405,0.046700034,0.01620264,0.02369321,0.03365493,0.03636314,0.03363332,0.038322143,0.04523944,0.03484813,0.05171949,0.035882983,0.01593116,0.016754718,0.03932133,0.04140751,0.020652488,0.02913076,0.0355154,0.027749503,0.034227576,0.035021164,0.040261157,0.02949786,0.00918622,0.01836017,0.03605232,0.039492086,0.0138037875,0.02034327,0.023144925,0.057825927,0.033063743,0.027599102,0.03597152,0.010365073,0.02300031
2022-06-27,-0.016368916,-0.011042922,-0.025116904,-0.014837099,0.010197627,-0.0026117088,0.013098657,-0.010112779,-0.04249408,0.0087976605,0.001055548,-0.018079631,0.0029368051,-0.0095655285,0.009105175,-0.01743427,-0.0054934067,-0.018142607,0.0032050293,-0.0163268,0.014695607,0.011431127,0.0068947645,0.017096912,0.0021129404,0.023591595,0.016155135,-0.0038753066,-0.0010341275,-0.0027623684,-0.010535925,-0.0060259434,-0.016241949,-0.011044405,-0.013965617,-0.010996632,-0.025496451,-0.009156741,-0.0074068513,-0.03120881,-0.002341508,-0.018531755,0.017277911,0.0141932145,-0.015017373,0.014219869,-3.0167235e-05,-0.014925866,-0.004833314,-0.015504075
2022-06-28,-0.029061604,-0.031407353,-0.06385342,-0.040698893,-0.011634104,-0.0028085667,0.016238412,-0.0208568,-0.043736897,-0.02151446,-0.035721384,-0.06724502,-0.004985478,-0.005570204,-0.023665411,-0.016334843,-0.0053674625,-0.030192534,-0.024008749,-0.017190585,-0.012380814,-0.0066889776,-0.015165804,-0.017764563,-0.022590408,0.0003717905,0.007832266,-0.013526564,-0.015891157,0.0029365094,-0.0141078755,-0.018119244,-0.03097071,-0.022918347,-0.045535214,-0.033752955,-0.029682005,-0.009128255,-0.0074524144,-0.0289062,-0.0283018,-0.014226845,0.0096694315,0.012877938,-0.017549338,0.005391707,-0.013452922,-0.008076899,0.00015860866,-0.001300096
2022-06-29,-0.002796809,0.011213765,0.009738836,0.011457383,-0.009242787,-0.0012423475,-0.010860375,0.026070636,-0.009060774,-0.007176198,0.0021632006,0.017992118,-0.008191009,-0.005774972,-0.008205672,0.00625623,0.0025864237,0.007841466,-0.0060044853,0.0018800867,-0.010237148,-0.008285794,-0.0073412727,-0.013500983,-0.0062098033,-0.028130945,-0.0031999731,-0.0005031233,0.0061408174,0.0042191674,-0.0022392548,0.00024212018,0.010687746,0.0038732318,0.013822649,0.008323913,0.0019514625,0.013558395,-0.001923501,-0.009404559,0.009721452,-0.0002699751,-0.007148967,-0.005648423,0.0010846108,-0.02183018,-0.006066775,-0.01206184,0.0029547894,-0.0063712616
2022-06-30,-0.024726167,-0.0026721638,-0.02699561,-0.017049747,-0.003566402,-0.012011057,-0.010791702,0.056171905,0.019567208,-0.00902695,-0.008238694,-0.01983507,-0.009143034,-0.01374556,-0.020467179,-0.006242217,-0.009707451,-0.013912825,-0.008852683,0.0069499193,-0.0019786963,-0.007127613,-0.00010217819,-0.0095894225,-0.017031275,-0.0100424355,0.003916044,-0.011922641,-0.015242668,-0.00632208,-0.0033539003,-0.010294394,-0.014189981,-0.008149198,0.00039001275,0.004037641,-0.011205321,-0.012502436,-0.007787842,-0.0037534689,-0.012821323,-0.0074193752,-0.01024595,-0.017381303,-0.021779336,-0.012132463,-0.010144711,-0.012484355,-0.004301954,-0.010665152
2022-07-01,0.0013592569,0.01638804,0.001176117,0.026382007,0.012890948,0.006097257,0.015590661,0.047844134,-0.034469016,0.025284361,0.022008516,0.010004494,0.009413617,-0.0033612526,0.019695701,0.0042675296,0.0065675965,0.017548278,0.014788945,0.0070363376,0.01475962,0.017668406,0.01546055,0.022205906,0.014420968,-0.0018570959,0.011813029,0.010569889,0.018078573,0.0048813373,-0.0029749852,0.020120215,-0.016082555,0.0070353895,0.017722458,0.021563819,0.00806367,0.021824673,0.0031460035,0.0053153574,0.01624656,0.010013017,0.016753802,0.017714437,0.036921356,0.013434555,0.009639532,0.002666351,0.0025336375,0.01711221
2022-07-05,-0.007323312,0.008806754,0.056753784,0.034452576,-0.009042492,-0.019581804,-0.05682212,0.033226218,0.008100409,-0.00802739,-0.0035780468,0.012739928,-0.014428649,-0.009781537,-0.0020664174,0.00660611,-0.020582832,-0.0050857645,0.014402885,0.0012417182,-0.015125874,-0.024493527,-0.014774481,0.0018532583,0.0052813804,0.010769331,-0.0051037967,0.014834182,0.0020100633,-0.018956587,0.02097636,-0.009999621,0.04278876,0.008319541,0.035143074,0.026771981,0.003932954,-0.028222663,-0.0042036013,0.024645194,0.038399532,0.0031163252,-0.047494583,-0.07984026,-0.01887374,-0.03188095,-0.0047687525,0.004565053,-0.027076636,-0.016661877
2022-07-06,0.015050309,0.013888007,0.023717288,0.015176053,-0.007333923,0.016241698,-0.015865233,0.022026595,-0.0041170567,-0.010090667,0.00013054814,-0.0045410534,0.001041895,0.00436102,-0.009868973,0.0029629287,0.009684365,0.016797965,-0.0022146334,-0.0013942171,-0.008477678,-0.0119399205,-0.0026392858,-0.016958792,-0.004977574,0.032121453,0.012787558,0.0063196956,0.0064345486,0.03225039,0.0024228313,0.0140439095,0.030500017,0.012189204,-0.00023995899,-0.00379964,0.012899058,0.020125935,-0.0034244086,-0.0069347066,0.00443926,0.021443963,-0.0009424044,-0.00805455,-0.008311009,-0.013257336,-0.0013179134,0.007018763,0.0062248074,-0.00065178063
2022-07-07,-0.0077782776,0.007601278,-3.322214e-05,0.0007545613,0.010768687,0.012588394,0.010225107,0.0069861375,-0.019613305,0.014365399,0.004197995,0.0038086157,0.008753135,0.013376865,0.013970105,0.041348148,-0.00056209986,0.027319733,0.02647639,0.0032062484,0.0155751975,0.026731726,0.007362605,0.01791284,0.030646665,0.042477198,0.022189952,0.018764025,0.030613616,0.02278563,0.012125003,-0.0054040663,0.046346206,0.011404146,0.028547283,0.013346012,0.025487522,0.023457449,0.018429928,0.038854547,0.047452964,0.037694357,0.0007092706,-0.0044671614,0.030809954,0.011543056,0.013364694,0.02847203,0.0026261103,-0.009595982
2022-07-08,-0.0017762223,0.0051225806,0.0045162244,-0.0049796933,0.013446457,0.0004139715,-0.00782988,0.024747074,0.034951206,-0.0016414595,0.006796781,0.016210686,0.002107413,0.007149778,-0.008331317,0.0003793261,-0.0009664158,0.010163821,0.001120548,-0.011041978,0.017896747,0.009594866,0.022152994,0.010782435,0.0048673474,0.020021604,0.0020790915,-0.013930914,-0.01586623,0.023928687,-0.00013966183,-0.0045765894,-0.00041531934,0.005147677,0.002258839,0.014777396,-0.00027425823,-0.011113416,-0.009684219,-0.004390384,-0.006208735,-0.0064368425,-0.0080675185,-0.0010976791,-0.0038187397,-0.0020281135,-0.0019408136,-0.03921241,-0.012311508,-0.0016919211
