Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2023-09-26,-0.0105195455,-0.010216347,-0.009140285,0.012622658,-0.01970566,-0.015158781,-0.02235575,-0.010204844,0.045832902,-0.015857432,-0.0074309623,0.0027802475,-0.015430157,-0.019393526,-0.02026579,-0.005130726,-0.013426495,-0.009106122,-0.016632665,-0.0032258844,-0.019271271,-0.021771884,-0.01438966,-0.017246054,-0.020586615,-0.03304723,-0.0198076,-0.030159201,-0.030265192,-0.013568845,-0.041928418,-0.019134067,-0.014513492,-0.017001156,-0.011465268,-0.00893946,-0.01719077,-0.025169719,-0.014176291,5.2887946e-05,-0.026951974,-0.0036364822,-0.01849516,-0.034218654,0.0024422407,-0.017277947,-0.017678242,-0.0137266815,-0.008593446,-0.0062702084
2023-09-27,0.0036086636,-0.010059039,-0.015497352,-0.020331962,-0.0059267436,0.0062393676,-0.0054706563,-0.02638796,-0.026003247,-0.0030474337,-0.014892583,0.007940338,-0.0010144159,-0.012610974,-0.00053707336,-0.01181916,-0.0035500284,0.0052988254,0.011358063,-0.0013541759,-0.0049786745,-0.012300673,-0.012685694,-0.00041288603,-0.012746604,-0.004406929,0.0023436663,-0.0035218378,-0.006583413,-0.010624659,-0.011455465,-0.008871105,-0.00087600015,-0.014058098,-0.017393932,-0.02699089,-0.013562326,0.0015371514,-0.0023784149,-0.015510273,-0.004766387,-0.014264831,0.0009716924,-0.0009765751,0.02131586,0.009743243,0.00213585,-0.012449406,0.0130727785,0.011344672
2023-09-28,0.0069497917,-0.004537947,0.012653017,-0.020760635,-0.0077722785,0.011773678,0.015743088,-0.023904905,-0.03540667,0.0040192553,-0.0048174304,-0.0052533727,0.00445739,-0.004487183,0.009671558,0.005097186,0.0034915954,0.0036984715,0.013587336,0.016121399,-0.010911144,-0.012798763,-0.008235373,-0.0018637739,0.009435788,0.009022647,0.008743385,0.020934794,0.014065044,0.0064979307,-0.00664905,0.0067031696,0.026728943,0.0022201054,0.0029159538,0.0075877123,0.0131905805,0.012497151,-0.0010022253,0.03516487,-0.004098718,-0.0031446563,0.012662204,0.016081292,0.015599296,0.009626271,0.007053999,0.000919878,-0.005848438,-0.024982434
2023-09-29,-0.006186939,-0.011650065,-0.020275597,-0.015085565,-0.004376619,0.008399941,-0.003072171,0.0015923455,-0.0137733435,0.0019438489,-0.019993681,-0.022050463,-0.0024862997,-0.0034112604,-0.004221107,-0.0064562,-0.0010217663,-0.0077729346,-0.002590983,-0.029025078,-0.005078747,-0.0025088042,-0.0073595624,-0.0016555774,-0.007997194,0.0041391887,0.0127918655,0.00078019104,-0.00569372,0.016157553,-0.0052539255,-0.009804964,-0.0058356207,-0.010494181,-0.004486387,-0.0013214804,-0.008755453,-0.0057174214,0.0050350977,0.01381906,0.012261045,0.0029525347,-0.006377933,0.00013829698,0.0023058464,0.0028619098,-0.0010413653,-0.010856394,0.003084916,0.00698913
2023-10-02,-0.004686811,0.00669321,-0.0031092223,0.004358806,0.007822346,0.005604353,-0.029599452,-0.047168247,-0.006895638,0.008737494,0.004091225,0.0134643195,0.0019832375,0.023479827,0.0013399577,0.020711066,0.0050298898,0.0040631387,-0.011590238,-0.025652556,-0.005723565,0.010808394,0.00820462,-0.0061679985,0.0038894252,0.0072816373,-0.012563398,0.006497507,-0.012436762,0.020774383,0.018349998,-0.002030788,-0.0010235514,0.00023181898,-0.014460994,-0.0011740257,-0.005879841,0.003780759,0.011980072,0.01266869,0.017637234,0.019942688,-0.024325013,-0.039830506,-0.02029419,-0.0202609,-0.0068409136,0.012346771,0.0018802442,-0.006963833
2023-10-03,-0.009909627,-0.0068408623,-0.016902583,-0.002085655,-0.0010690065,-0.012449833,-0.011363184,-0.0341026,-0.01666388,-0.0020482778,0.01874536,-0.011995292,-0.010557861,-0.013394898,-0.015638324,-0.009989085,-0.0075149615,0.006860555,-0.021399569,0.004738966,-0.012462035,0.0038098097,0.0020346697,-0.018047687,-0.013230892,-0.013058822,-0.0065503726,-0.008264214,-0.015075361,0.0022560263,0.0010108324,-0.004025659,-0.0007362496,0.009880095,-0.004129189,-0.016456403,0.01873703,-0.006933366,0.012500682,-0.03547789,0.012058722,-0.006498782,-0.012615935,-0.014179459,-0.049308375,-0.017487286,-0.016323952,0.007330196,0.0020261472,-0.0153174475
2023-10-04,0.014640212,0.01862593,0.027793376,0.013781435,0.0075429995,0.009568398,0.014935653,0.016680747,0.043440055,0.006520547,0.028364697,0.016680906,0.005432128,0.0065205274,0.0035441406,0.018167365,0.0077467854,0.020576067,0.009022465,0.048566915,0.010442536,0.006101622,0.0131933335,0.0004241364,0.0020854021,0.00047478266,0.009195931,0.009570597,0.026032338,0.016123835,0.015353588,0.020754952,-2.6194379e-05,0.01519965,0.049194425,0.022789821,0.023365758,0.0078058625,0.0056231543,0.020839892,0.006597177,0.009868754,0.015329206,0.0128187165,-0.00950564,0.0024745173,0.006177677,0.02695715,0.0200673,-0.019100849
2023-10-05,-0.008508165,-0.0034900247,-0.0048860773,0.0016068225,0.006642374,0.00059594656,-0.0068620844,0.03238553,0.011756046,0.0015417826,-0.009267731,-0.013203968,-0.0001241113,0.003956921,-0.005662035,-0.0043407893,-0.0020430495,-0.0065126494,0.0026483962,-0.014104653,0.006297529,0.006672003,0.0056852372,0.0093095815,-0.0012292688,0.007915314,0.006034011,-0.0026411,-0.017626105,0.023496468,0.004654904,-0.0068891216,0.013206914,0.004488844,0.0070874207,0.003858108,-0.0026534174,-0.009691004,0.002404488,0.02120905,0.010815529,0.0012137054,-0.016651524,-0.013191212,-0.0072756275,0.003902914,-0.0009976816,-0.011286848,-0.0025068242,0.019821318
2023-10-06,0.021172393,0.039560303,0.00359202,0.041827418,0.020136252,-0.0073441337,0.019864758,0.080307156,0.009469797,0.01522071,0.04289572,0.04455762,0.009246474,-0.009738991,0.014183083,0.0032869782,0.01033067,0.020975934,0.013846988,0.06714653,0.025175663,0.024022445,0.022957295,0.016511098,0.0008781096,-0.021798015,-0.0060147797,0.004480794,0.014965365,-0.009679746,0.03132903,0.023497809,0.008482751,0.024549142,0.03765128,0.03297393,0.049841028,0.01186944,-0.0019032643,0.025918256,0.0172477,0.0005668178,0.0050126393,0.006914003,-0.005774021,0.0041331574,0.009560165,0.013495182,-0.0027579232,-0.0005796701
2023-10-09,-0.0111211445,0.0015842328,0.003656161,-0.0042331787,-0.0013780119,0.015341772,0.040337756,-0.004479126,-0.033612646,0.012131651,0.007886001,0.014849601,0.00466768,-0.0082118735,0.009835526,0.0065939166,0.007153408,0.01039218,0.0057421536,-0.0071712118,-0.0037639998,0.011567731,-0.00030869618,6.429991e-05,0.024352416,0.0025996119,0.01242882,0.008144175,0.0080276765,0.027917394,0.031838767,0.020141505,0.008046163,0.012191378,0.009053178,0.024648018,0.011078095,0.020398028,0.006720419,-2.9502902e-05,0.016698861,0.0053304704,0.025865905,0.043974385,-0.018643802,0.008468727,0.0074853087,-0.0049726963,0.007547112,0.014473587
2023-10-10,-0.007978417,-0.0039332923,0.01837779,-0.011878228,0.0101205455,-0.013560417,0.017287074,0.0104344925,-0.029745823,0.013822952,0.0031112377,-0.023832358,0.008028705,0.008569539,0.014424173,-0.011883292,0.0044098785,-0.016237956,0.012293789,0.025792286,0.012867903,0.011886879,-0.0070670294,0.016042812,0.015811287,-0.005163963,0.011038549,0.036644403,0.021233108,-0.020226296,0.025099363,-0.0012790249,0.032033868,0.007148944,0.012253365,0.016508615,0.0114715975,-0.0076449346,0.0035673361,0.008848641,0.016998459,-0.0040587625,0.010448704,0.015455692,0.023065422,0.017401347,0.009605439,0.0054195807,-0.017186528,0.004751295
2023-10-11,0.010516778,0.0074539,0.05063504,0.011082998,0.017402062,0.0047626006,0.015157464,0.0073428275,0.0070667504,0.0037521957,0.012269941,-0.00046927575,0.009423867,0.007719826,0.0024129057,0.008842682,0.007664028,0.00903436,-0.0005135924,0.015383733,0.01871635,0.025654623,0.023142021,0.0046830466,0.013528404,-0.0011967715,0.023158679,0.01385621,0.00984987,0.022047404,0.0072642285,0.014858671,0.028083036,0.028211698,0.013975163,0.0048979656,0.03580526,-0.00053495215,0.010440602,0.010674692,0.020830099,0.009730943,0.003859609,0.007125064,-0.023416493,0.005117673,0.0053065238,0.011166362,0.018341906,0.004981552
2023-10-12,-0.013287785,-0.0142498845,-0.013525456,-0.026263285,-0.001832987,0.0057767583,-0.0018894012,0.014343813,0.0030458155,0.0029692142,-0.016867958,-0.029452879,-0.002465514,0.027648536,-0.00782869,0.017157998,0.0047639315,-0.0090866415,-0.027005415,-0.025880545,-0.0063773827,0.006233522,-0.00090973213,-0.019664172,-0.01303816,-0.013702524,0.024243195,0.013029371,-0.003488325,0.023647752,0.011766476,-0.0075517218,-0.02468404,-0.014037084,-0.0031183679,-0.00030340347,-0.012481763,0.010641844,0.008238742,0.011992253,0.038152408,0.0063075516,-0.0019558894,-0.0027556052,-0.03308221,-0.01548765,-0.00787533,-0.0059562456,-0.00048790977,-0.014323091
2023-10-13,-0.009348849,-0.013949183,-0.030450452,-0.025698721,-0.021725101,0.0065749395,0.0032913852,-0.010069987,-0.03791113,0.0019863527,-0.006465859,-0.037912264,-0.0062496113,-0.008807429,0.0023248456,-0.018675514,-0.00018164313,-0.0017012163,-0.012039466,-0.04894725,-0.029492877,-0.023415416,-0.028378617,-0.018844616,0.0029630326,0.011733549,0.012467638,0.013616018,0.005244199,0.009989892,-0.02027985,-0.0049098292,0.0006202543,-0.020824205,-0.016821723,-0.006429327,-0.008977996,0.007171831,0.00756273,-0.014081353,-0.008685505,-0.04357017,0.0015877378,0.009251511,0.030327594,-0.0069504566,-0.005962452,-0.003939927,-0.013021219,-0.03138532
2023-10-16,0.0103235915,0.002374587,0.013911339,-0.0012414278,-0.0046024807,0.008392803,0.008120644,0.024193292,0.001533377,0.0013523023,0.005821611,0.035350606,0.0022146315,-0.013532751,0.010753452,-0.0053611146,0.004639199,0.0100064,0.02260994,-0.019366715,-0.0014991593,-0.0127194,-0.009059895,0.013704156,0.0018139575,0.0005445769,0.0058368263,-0.007782447,-0.006753061,-0.00515893,-0.02671751,-0.004195641,-0.0070165824,-0.009555667,-0.0008243909,-0.0012621181,-0.007705206,0.00042408681,0.0020362136,0.005907139,0.0017715278,0.0042696334,0.012496097,0.021232,0.034134425,0.01640955,0.011447474,0.0041215867,0.018461928,0.019937411
2023-10-17,0.0068778642,-0.0037987647,-0.008832892,-0.00012567407,0.0018439032,-0.010514104,0.0028878427,0.028275022,-0.033006076,-0.0018360761,-0.008316817,0.00938782,0.0018035562,-0.004947757,-0.0015712669,0.00094498135,-0.002845538,0.004109724,0.011553987,0.016832624,0.0066269413,0.010272716,-0.0010833659,0.00936168,-0.005299055,-0.0024094027,-0.018869318,-0.007030166,-0.009704462,-0.031773202,0.00092649274,-0.002111488,0.009364056,-0.0036088433,-0.014778235,-0.023296993,0.007546155,0.0046818983,0.0029770455,-0.008025225,0.0190283,-0.009849817,0.008869039,0.0071088234,0.013681445,0.017307661,0.0045885127,0.00902207,-0.0014964489,-0.013870577
2023-10-18,-0.014704959,-0.005380385,0.0007369686,-0.015731916,-0.0013959529,0.010147579,0.0037611295,-0.015733093,-0.019965533,-0.0012501599,-0.0022189347,-0.017793663,-0.008781923,-0.0031954614,-0.017512849,-0.006637315,-0.0054241167,-0.0012178961,-0.025308652,-0.01722274,-0.0036531975,0.0061965967,0.0031520696,-0.018259738,-0.014301265,0.0029533543,0.022618307,0.0016105967,0.0020111091,0.03800042,0.005971983,0.007424608,-0.04368329,-0.0009602979,0.003613514,0.004009395,0.005870547,-0.005080876,0.00013872609,-0.008874813,0.0009897994,-0.010887394,-0.007231126,-0.013538706,-0.059374668,-0.020171601,-0.016189331,-0.01407022,0.014377179,-0.0028175265
2023-10-19,-0.011330502,-0.012782583,-0.015366217,-0.018078377,-0.019518286,0.0065186513,-0.013114942,0.02356737,0.0020511737,-0.014020298,-0.033547092,-0.027526345,-0.012732087,0.005977088,-0.013091799,0.0029421877,-0.0011592085,0.0024025966,-0.016559033,-0.034767285,-0.02056593,-0.027133856,-0.02061778,-0.020086387,-0.016116887,-0.017852612,-0.0006762325,-0.017978843,-0.011643935,-0.00053840317,-0.038420726,-0.013426699,-0.031259112,-0.025646001,-0.010980758,-0.011813438,-0.014638277,0.0008487967,-0.0019901732,-0.0010472303,0.0025942554,0.0004314906,-0.0046477844,-0.013275618,-0.002199145,-0.014960018,-0.010570987,-0.024866577,0.0067207827,-0.00020988751
2023-10-20,-0.018154984,-0.021493766,-0.04110136,-0.028762577,-0.0059972005,0.004942141,-0.018881733,-0.07968625,0.013118392,-0.0142884515,-0.02226596,-0.016867846,-0.00890748,0.018781636,-0.019746713,-0.008750521,-0.00744741,-0.0032170992,-0.016879654,-0.017683115,-0.012381943,-0.015405853,-0.010063635,-0.02313528,-0.023515277,0.011659399,0.018940058,-0.013706517,-0.02213654,0.016525455,-0.018300567,-0.02355282,-0.031795584,-0.016681548,-0.017100204,-0.031449046,-0.02360271,-0.0023580007,-0.008361042,-0.027303178,-0.025570896,-0.008481828,-0.014401859,-0.024070786,-0.002882667,-0.01390061,-0.014415102,-0.026918367,-0.0025512339,0.020871755
2023-10-23,-0.007939895,0.0039881994,0.031506144,-0.0031894892,-0.003545458,-0.008275444,-0.012988932,-0.026100857,-0.04193406,0.0050244993,0.0030667656,-0.026401576,-0.0008062683,0.011963389,0.0060923337,-0.009556873,0.00062421674,-0.0027883386,-0.0053144,0.016675146,-0.010032314,-0.008709105,-0.0127298515,-0.0006494601,0.0025438527,-0.0068144696,0.0031017563,0.03155585,0.016213715,0.0014206858,0.02292941,0.0038461224,-0.00050018146,0.010933911,0.01272939,0.01682869,0.009125516,-0.0083168065,-0.005522635,0.009900454,0.025971066,-0.012714638,-0.014700583,-0.029288772,0.008811994,-0.012898509,-0.006344068,0.009108726,-0.019591482,0.001829362
2023-10-24,0.0030093528,0.015431386,0.016536195,-0.0020668218,0.013841731,-0.005540319,-0.0039325473,0.11950551,0.035550997,0.009885721,0.01740068,0.026118536,0.0056069316,0.009938469,-0.001823795,0.0128814075,0.004239882,0.009493755,0.014317705,0.03512696,0.010733863,0.016215853,0.012841079,0.013631048,0.010849033,0.01150121,0.008282093,0.0084291985,-0.0019013537,0.004625003,0.03992804,0.0024615242,0.01605223,0.016734838,0.020448882,0.021017194,0.017523032,0.0021335226,0.012019755,0.036379218,0.022713676,0.0019903947,-0.0033500502,-0.007249387,-0.02758349,0.0035370837,0.0046372446,0.019250708,0.021410719,0.018194921
2023-10-25,-0.03563092,-0.029940661,-0.06737137,-0.041450728,-0.015089253,0.0020308737,-0.0082141645,-0.062279515,-0.057993688,-0.020671096,-0.029810099,-0.035416972,-0.010162173,-0.027039088,-0.015008905,-0.022299135,-0.0061113844,-0.0049639978,-0.025054263,-0.061942406,-0.01854711,-0.010802047,-0.01626976,-0.025941283,-0.039531276,-0.013015293,0.009449903,-0.01987311,-0.04689288,-0.017743653,-0.042210285,-0.019395923,-0.059980318,-0.04688256,-0.04808551,-0.048671424,-0.0665543,0.017557427,-0.0028589116,-0.03963816,-0.018361833,-0.036634706,-0.0052655675,-0.0048878146,-0.0077754795,-0.0056999587,-0.0115570035,-0.023780296,0.020128816,0.051361285
2023-10-26,-0.045182094,-0.03394505,-0.057786617,-0.04611506,0.004401288,-0.009143234,-0.012017154,-0.055875566,-0.023043623,-0.012258209,-0.059754223,-0.07999384,-0.003887007,0.016031198,-0.013068412,-0.010178901,-0.0093672825,-0.0056397812,-0.0048130355,0.0011181645,0.0021594397,0.006064702,-0.0030957316,-0.00432257,-0.009852454,-0.0071613197,-0.010101308,-0.001215905,-0.01982818,-0.019447532,-0.034630567,-0.024848431,-0.017166926,-0.017811518,-0.017105334,-0.031138103,-0.031661335,-0.009470725,-0.0054863775,-0.033642963,-0.022213612,-0.009889653,-0.0028334013,-0.0016188584,0.02454044,0.018594299,-0.0036373658,-0.009575589,-0.0065209926,-0.0145645365
2023-10-27,0.011582879,-0.00036409672,0.004341447,0.0034628916,-0.017181242,0.0026317458,-0.010899689,0.013035769,-0.008893255,-0.008796522,0.00559301,0.011112642,-0.006405612,-0.007963862,-0.0072680097,0.0010280327,0.000106154366,0.0011229756,-0.010677612,-0.0064298073,-0.019570917,-0.020578701,-0.0128141595,-0.016592465,-0.012910826,-0.02059887,-0.009997079,-0.01873073,-0.011837841,-0.016123692,-0.018586274,-0.0021068323,0.0039222958,-0.0064087166,-0.014487959,-0.026252257,0.0053450423,0.011145337,-0.006101761,-0.0011812239,-0.0063588647,-0.009119298,-0.003642356,-0.0118053425,0.013699801,-0.01424907,-0.008434202,-0.0178057,-0.006771472,-0.025318932
2023-10-30,0.0105080195,0.007636263,0.016075172,-0.0036822278,0.007815967,0.021160807,0.015078418,-0.001123935,0.0011986578,0.002061618,-0.0035551293,0.005680713,0.011410255,0.0191686,0.009922141,0.012893155,0.011041223,0.012330592,0.012966729,0.03156086,0.008896347,0.008349841,0.0074175154,0.0038852626,0.006629114,0.016690442,0.019971557,0.019732492,0.0097843455,0.019132793,-0.0008888999,0.00789636,0.023406597,0.011494245,0.009803932,-0.0071422365,0.016770804,0.014833277,0.009438398,0.007504548,0.012797469,0.012153955,0.009921858,0.014369184,0.028927526,0.014206901,0.012613122,0.00413878,0.020429393,0.006087728
2023-10-31,-0.005669353,0.006747636,0.012570654,-0.0069081443,0.0036809442,0.0021743008,-0.0054833177,-0.012850215,-0.028911445,0.009136785,-0.0076244753,0.004211801,0.0058292644,-0.002068578,0.0069964435,0.013390584,0.004833205,-0.0024767057,0.011281832,0.007718633,0.0016134356,0.0012346413,-0.0021468382,0.010715877,0.016633742,-0.009168951,-0.008542188,0.012585131,0.0014758641,-0.0027707973,0.029271,0.005275944,0.021967439,0.019131903,0.018781465,0.01706465,0.029538553,0.0019804016,0.0049228403,0.012867826,0.034512095,0.040185552,-0.01475052,-0.014161777,-0.017142808,0.0068264296,0.0057047107,0.019069985,0.018057099,0.037013374
2023-11-01,0.015390992,0.01031183,0.008302538,0.01678795,0.010841021,0.01481561,0.019651921,0.003763549,0.003317501,0.010039271,0.014463568,0.026258007,0.009741139,0.028302442,0.008631306,0.004677588,0.010513201,-0.0005668672,0.00738529,0.019160341,0.0079027,0.012546669,0.015003722,0.006047868,0.012633481,0.017203648,0.023725731,0.0059231296,0.018194929,0.036728565,0.027076088,0.0019698413,0.03281366,0.019530684,0.011253373,0.008617256,0.036142584,0.007880251,0.001703294,-0.0028583594,0.011070331,0.011768554,0.011489826,0.01806929,-0.008088184,0.005684898,0.008811821,0.0015238915,0.008648993,0.027151663
2023-11-02,0.029435962,0.004772677,0.016206564,0.006179897,0.016189126,0.009288637,0.04014857,-0.0057814624,-0.012033993,0.009372778,0.01311149,0.0363596,0.01953814,-0.0035220427,0.020453129,0.014808945,0.010212062,0.011650644,0.036142156,0.03664374,0.029119875,0.026956039,0.018050913,0.026650175,0.018501462,0.013679564,-0.0032297852,0.000635487,0.005822288,-0.0044308454,0.009486068,0.015559383,0.036406793,0.012884144,0.00030942354,-0.020527538,0.0054667573,0.013933576,0.005021493,0.028382631,0.01961907,0.0060104094,0.037843797,0.053695,0.04672205,0.042145837,0.025421364,0.026668418,0.022992156,-0.0040816683
2023-11-03,0.009092243,0.011622416,0.023414455,0.032684512,0.012786556,-0.035120916,0.021449603,0.05045258,-0.012006565,0.0055739013,0.012565894,0.040541522,0.006193373,-0.017781068,0.012083633,-0.0053006257,-0.000387173,-0.009401008,0.03370964,0.039948396,0.02428924,0.018600797,0.006426221,0.03562449,0.01699804,-0.027219294,-0.036105547,-0.014577765,-0.020268083,-0.045368116,-0.012186315,-0.006602305,0.031076351,0.0071731303,0.003060272,0.012801614,0.013733346,-0.017920703,-0.006592748,0.0010112431,-0.00961649,0.0043248436,0.02108337,0.022059126,0.041777886,0.029678714,0.0126755545,0.009349697,-0.022119975,-0.0006129462
2023-11-06,-0.001997603,0.005419652,0.036761105,0.005717228,-0.0006577177,0.020513082,0.013956752,-0.0074310014,-0.014465641,0.0058323517,-0.001976448,0.0007757554,0.0007583834,0.0089462865,0.0063685495,0.0054291077,0.0075534116,-0.003658494,-0.011318017,0.001553464,-0.00653065,0.0031391156,-7.1128365e-05,-0.008983388,-0.00036096107,0.009478617,0.032302707,0.026062604,0.0140150115,0.056851692,0.015872933,0.018304693,-0.01746173,0.0023021568,0.014845631,0.02522346,-2.659345e-05,0.008831177,0.000882952,-0.0064184284,0.01966766,-0.0069428454,-0.00023510586,0.0008966252,-0.007323511,-0.0129611455,-0.0031742242,-0.010592969,-0.005857221,-0.014166355
2023-11-07,-0.0012231944,0.0029014368,0.009652082,-0.006621302,-0.006804102,0.02216867,-0.0071725617,0.005972376,0.0061371373,-0.0038479532,-0.012521928,0.004491899,-0.0017044883,0.015164912,-0.0018186849,0.008064162,0.0018768326,0.014449775,0.0056792055,0.008213544,-0.009681829,-0.010556527,-0.013490358,-0.009131685,-0.010310041,0.020060554,0.02352582,0.013532774,0.0008074546,0.037463404,-0.0040305625,-0.004917573,0.00221175,0.002816822,0.016901352,-0.0020221295,0.008411578,0.010839903,0.003963845,0.01520608,0.019632978,0.013069511,-0.007917928,-0.021782301,0.007460505,-0.010061558,-0.0021110184,-0.00076194137,0.010692552,-0.00635139
