Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2023-08-02,-0.03504896,-0.019366411,-0.006630648,-0.02220521,-0.01557143,-0.006710965,0.002751853,-0.0896939,-0.011446313,-0.0044286065,-0.036269248,-0.019803023,-0.012016688,-0.011534216,-0.009428603,-0.016852155,-0.011933867,-0.0185267,-0.011716518,-0.048928127
2023-08-03,-0.0047247987,-0.0006532654,-0.025208019,-0.0059533613,-0.0018356065,0.0027804999,-0.0026305232,0.0066665527,-0.0050419974,-0.00032488944,0.00057535083,0.011531716,-0.0017685863,0.008656325,-0.00068753166,-0.0019842696,-0.00089154165,-0.0024794764,-0.011037016,-0.0004148644
2023-08-04,-0.0005316776,-0.0011455021,-0.007318788,0.0070808334,0.0026840512,-0.0036603373,0.015807519,0.003142245,0.025382843,0.00032246392,0.0021149525,-0.013088811,-0.00023635756,0.006272154,9.969808e-05,-0.0028778254,-0.0044646496,-0.025958465,0.00063191913,-0.010161091
2023-08-07,0.021367561,0.012888598,0.06851223,-0.0017954202,0.014472033,0.012011355,0.008663492,0.00565385,-0.005932152,0.00321279,0.018179048,0.009612821,0.013762061,0.00967202,0.0023997612,-0.0017352385,0.020146972,0.009096327,-0.018001944,0.02267153
2023-08-08,0.01012256,-0.0009935624,-0.025874183,0.0028224075,-0.0038201383,-0.007901631,-0.009874429,-0.011221148,0.0023077405,-0.0090912245,0.012955348,0.032757185,-0.0024250112,0.008009118,-0.009529282,-0.0038303004,-0.0043444964,-0.0049835267,-0.009167381,0.0008623507
2023-08-09,-0.002759615,-0.0130492505,0.02884249,-0.02205389,-0.009571727,-0.009740263,-0.022013836,-0.031204214,-0.03778836,-0.004163189,-0.018750813,-0.0076717567,-0.0065047275,-0.0036911669,-0.0025750725,-0.008629413,-0.006423322,-0.02668927,-0.0025164047,-0.02835153
2023-08-10,-0.009713763,-0.0019436912,0.005341831,-0.0016579754,-0.0028047455,0.003131332,-0.008839008,0.015289029,0.016932251,-0.004497774,-0.020725902,-0.04434068,-0.0023287795,0.0040350934,0.003313666,-0.003720847,0.0037205976,0.0045972764,0.017086249,0.016416987
2023-08-11,0.0038651691,0.0033634002,-0.005031165,-0.012664769,0.0032279529,-0.00116088,0.0018317555,0.001269334,-0.012429858,0.0035795625,-0.003954061,-0.0018246598,-0.00041530916,0.002120099,0.0024455946,0.0014164922,-0.0019508154,-0.013372026,-0.0020169753,0.032423727
2023-08-14,0.01356468,0.00530026,0.016072372,0.01255393,0.0007033849,0.010920149,-0.007808075,0.016523283,0.007884165,0.010127025,0.00905343,0.017909009,0.0048763277,0.008032208,0.01409593,-0.0015132364,0.012133664,-0.0011113193,0.010686135,-0.013900588
2023-08-15,-0.008747441,0.007613796,-0.014000122,0.005974385,-0.022404583,-0.008061975,-0.020142157,0.0061014537,0.01717327,-0.0065017715,-0.0016919291,0.011538083,-0.016947841,-0.0077774725,-0.010227936,-0.012523487,-0.014324822,-0.011540275,-0.020657102,0.003516931
2023-08-16,0.0080178855,-0.0038043258,-0.041363634,-0.001573774,-0.00819732,0.0012023485,-0.010564036,-0.028882235,0.011461823,-0.013528836,0.0037946403,-0.024454433,-0.0074374513,-0.001736322,-0.010202155,-0.012296275,-0.0027454845,-0.0046253074,-0.011775776,-0.00061760563
2023-08-17,-0.015055301,-0.018933292,0.016232997,-0.02786059,-0.0007480562,-0.0069766734,-0.006000514,-0.03773661,-0.028403364,-0.006807735,-0.037056375,-0.025796574,-0.0069766436,-0.015434207,-0.0033300356,-0.009823209,-0.0037220237,-0.019197227,0.010231517,0.009345466
2023-08-18,-0.0012371929,-0.0030497145,0.015282403,-0.0029057753,-0.0002653597,-0.010432363,-0.009693375,0.012046089,0.019613765,0.0023761322,-0.0037246316,0.010992976,-0.00010259927,0.003035196,0.0017295461,0.004911851,-0.0042260885,0.0044071833,-0.010172745,-0.00048210408
2023-08-21,0.0061560064,0.011661104,0.049063675,-0.00067809876,0.002570394,0.008608459,-0.0014225822,-0.00044541992,0.014941141,0.009882354,-0.0004311325,0.018585345,0.0053950683,-0.0018860758,0.009831226,-0.0011000222,0.013857644,0.013028375,0.0018865103,0.040805392
2023-08-22,-0.0012338568,0.015971087,0.024436777,0.016235005,-0.010321464,-0.0037649055,-0.017775144,-0.012071668,0.03166341,0.0014394278,0.016839355,0.048404507,-0.0038965857,0.012357289,-0.003025406,-0.0014125543,-0.0064825485,-0.007952659,-0.018665655,0.004118338
2023-08-23,0.019560684,0.0056231827,0.020518363,0.011461421,0.015388773,-0.00018346217,0.00334505,0.06981076,0.01010531,0.006547459,0.008629334,0.047193542,0.01108535,-0.0055245287,0.00958622,0.010363948,0.011321445,0.012172898,0.026996687,0.032010943
2023-08-24,-0.006617952,-0.009427894,-0.039743505,-0.017513908,-0.011634666,-0.00822354,-0.0055709984,-0.021592105,-0.0035631815,-0.011182109,-0.0056321593,-0.0033414327,-0.011470451,-0.0048928624,-0.016523805,-0.015287691,-0.010835026,-0.012967242,-0.03412222,-0.0033011343
2023-08-25,0.004623357,-0.0063155526,0.04096257,0.0016904576,0.011816844,0.0004038373,-0.0078064064,-0.013160718,-0.0026341402,0.006417849,-0.010061153,0.03849189,0.005958616,-0.019114915,0.012190451,0.007071785,0.00646726,0.00898556,0.019833732,0.013010808
2023-08-28,-6.707478e-05,0.012999132,0.017596025,0.012497713,0.010163112,0.0035478882,0.013548029,0.06361421,0.032229498,-9.7574666e-05,0.026711825,0.041555036,0.011192757,0.039248593,0.0030762004,0.0064757667,0.0070768367,-0.0040745297,0.010724827,0.05670421
2023-08-29,0.012223613,0.018997073,0.05144663,0.016943963,0.017888058,0.010411361,0.013793711,-0.021269238,-0.009161092,0.011774168,0.023578769,0.042416763,0.015410509,-0.0014805561,0.016092088,0.014627467,0.01433599,0.01643493,0.024711099,0.029539417
2023-08-30,-0.004386948,-0.005184303,0.012498773,-0.013753686,0.0010080708,0.0033235543,-0.0062286435,-0.025207661,-0.019626463,0.0075443536,-0.00988082,0.018237095,0.001795904,-0.007834129,0.0074540447,0.0067486377,0.0007398053,0.013076206,-0.01812707,-0.01053641
2023-08-31,-0.007997408,-0.02935765,-0.025441617,-0.041372485,0.002428085,0.0022506018,-0.011800195,-0.037933163,-0.031198971,0.0016680255,-0.04370547,-0.03154385,-0.00023585907,-0.003863141,0.0089415815,-0.0025402054,0.0024361515,-0.003448721,0.006090592,-0.016744006
2023-09-01,0.010760055,0.010922091,-0.009160381,0.017486678,0.007815696,-0.0019596894,0.012847332,-0.0115965605,0.0131555535,0.0050337613,0.027117677,0.023409735,0.005279949,0.00039472777,0.001972769,0.012687758,-0.0031779048,-0.0038816137,-0.010128104,-0.0016030283
2023-09-05,0.011917169,0.01065196,0.022217337,0.016097855,-0.010883166,0.00548711,-0.009843523,0.009954374,0.004726675,-0.004980572,0.011654807,0.040121634,-0.005677621,-0.016592177,-0.008570961,-0.021407107,0.008407381,0.001602922,-0.009452997,-0.009066886
2023-09-06,-0.020894054,-0.0129688885,-0.0051409146,-0.009635846,-0.008402677,-0.009363038,-0.007929864,-1.0110438e-05,0.0034360806,-0.015500766,-0.019145254,-0.030521471,-0.007149365,-0.0021747388,-0.013439853,-0.007677503,-0.0064582755,0.008740595,0.006035406,-0.03673259
2023-09-07,-0.018284561,-0.0199278,-0.022663327,-0.031826105,-0.0042221267,0.0050399955,-0.004881329,-0.007867793,-0.022366881,-0.0032290148,-0.03779772,-0.06342754,-0.0035464393,0.007690215,0.00047948724,-0.012366971,0.0030135065,2.9659132e-05,-0.0037101645,-0.03677836
2023-09-08,-0.010400962,-0.005206495,-0.0066184257,-0.010869374,0.0035782498,0.0071010566,0.010765799,0.033456326,-0.009433895,0.00048507564,-0.007545796,-0.0030950122,0.004023596,0.016614232,0.001767068,-0.005503586,0.007974749,0.00397869,-0.00399678,-0.007402411
2023-09-11,0.0136163235,0.0085910475,0.022636851,0.0177398,0.006217178,0.00079791574,-0.0019506416,0.028990742,0.02451179,0.0019570384,0.017337896,0.03787787,0.0069594947,0.0020167893,0.0039165216,0.0035544944,0.008009058,0.014823056,0.008289093,0.00024369732
2023-09-12,-0.019078987,-0.011652199,-0.016219577,-0.028355096,-0.0009394459,0.0011765177,0.0063131577,-0.023323394,-0.0057455595,0.001969167,-0.012957023,-0.008601346,-0.00025219715,0.0178106,-0.0020631556,-0.0062806685,-0.0008929396,-0.011093844,-0.02533545,0.0040112776
2023-09-13,0.0006267462,-0.008676729,0.015880063,-0.008564688,0.001658614,0.0028169756,-0.0016906257,-0.029029291,0.008125484,-0.0039880024,-0.018777126,0.011766757,0.0010882441,-0.007777663,0.0022944994,-0.010329262,0.0071899844,0.008932371,0.022099866,0.02292566
2023-09-14,-0.012074867,-0.016961616,-0.024756232,-0.0135690095,0.018482005,0.008942606,0.018438542,-0.03966512,-0.01628678,0.012109537,-0.017480552,-0.014446492,0.011377012,0.0034425235,0.017888226,0.015099283,0.006824533,0.004098474,0.02569528,-0.023838662
2023-09-15,-0.008534811,-0.020332646,-0.031586427,-0.022965765,-0.008942184,-0.011829225,-0.013934841,-0.0046950663,-0.008264769,-0.006873587,-0.0328244,-0.031173045,-0.011938616,-0.014437362,-0.00818111,-0.00799278,-0.010849673,-0.012703677,-0.016599774,-0.020195708
2023-09-18,0.0038126446,0.004334476,0.008316932,0.006722222,-0.0015723993,0.008122669,-0.00039898884,-0.010782669,0.0063332524,0.0011534512,0.018545255,0.05671999,0.004185819,0.0023058427,-0.0024241651,-0.01052018,0.0076232348,0.008027922,-0.015742624,-0.027450511
2023-09-19,-0.008022781,-0.022698512,-0.0075346353,-0.02788474,-0.001179937,-0.00028365362,-0.008966899,-0.024128024,-0.037628017,0.0030791205,-0.0399558,-0.04216872,-0.0031229318,-0.00910271,0.008241798,-0.0025996054,-0.00077229895,-0.012821153,0.016635537,-0.03664268
2023-09-20,-0.029459842,-0.01844728,-0.031984672,-0.037955444,-0.007500333,-0.003050976,-0.010073457,-0.029190697,-0.028346628,-0.009942954,-0.035617657,-0.00033868663,-0.008625808,0.008786557,-0.0052046636,-0.010479365,-0.006810458,-0.0118532255,0.0032587647,0.01747739
2023-09-21,-0.008982669,-0.015960496,-0.029425342,-0.019159159,-0.011298439,-0.014192166,-0.013691795,-0.044229634,-0.021031836,-0.010227248,-0.022871125,0.00061124563,-0.013990517,-0.015813218,-0.013820943,-0.010395455,-0.016100686,-0.02660054,-0.022624435,-0.03221667
2023-09-22,-0.023546161,-0.004823867,0.0010841382,-0.021308932,-0.0064150747,0.003107233,-0.007536887,0.013994839,-0.026345583,0.0020187977,-0.022163372,-0.009153251,-0.005927624,-0.00198464,0.0016051652,-0.0017621903,-0.0026915167,-0.0011743437,-0.015431974,-0.002784079
2023-09-25,0.011783442,-0.007803495,-0.018820034,-0.0151290875,0.008455659,0.00073209056,-0.0031975694,-0.00853696,-0.011767337,-0.0008708355,-0.008052142,-0.017018093,0.0056753685,0.00524477,0.0055341125,0.0033851457,0.0058740308,0.007975191,-0.0019569364,0.0034263895
2023-09-26,-0.027712092,-0.007961839,-0.038354777,-0.017953962,-0.01701802,-0.005425451,-0.026453221,-0.06661567,-0.012694912,-0.018165857,-0.02477317,-0.018738559,-0.016986942,-0.0016137343,-0.018432347,-0.00754035,-0.017580958,-0.0065324046,-0.026250936,-0.004434199
2023-09-27,-0.003410989,0.010037857,0.0094572855,0.02115057,0.0033602011,-0.002624169,0.013970412,-0.012647434,0.0047560697,0.0094067715,0.009408759,0.030051922,0.00060177164,-0.021259299,0.004264621,0.012605467,-0.0048217764,0.0023346406,-0.0025009797,-0.015895564
2023-09-28,0.012325881,0.022204071,0.047795188,0.019363802,0.009412217,0.0029139123,0.012176922,-0.019690849,-0.015424702,0.016128942,0.022498291,0.06107261,0.007376369,-0.022239763,0.0110538835,0.008745466,0.0043152566,-0.0033640992,0.00030720793,0.016591175
2023-09-29,-0.009656299,-0.008221517,-0.013468809,-0.0070568155,-0.0008029585,-0.0035532236,-0.0010525957,0.001425006,0.01166218,-0.00015980739,-0.0012159888,0.026483998,0.0012597523,0.013116192,-0.0013599042,-0.0019259189,-0.0016313234,-1.4709076e-05,-0.01231839,-0.023345603
2023-10-02,-0.019219631,0.011618353,-0.0044194646,0.013165634,-0.009884309,0.02200066,-0.0007181773,-0.028570136,-0.0059712385,0.00806768,0.008341311,0.04704656,-0.0031151068,0.0015596098,0.0030741908,-0.0163735,0.0060853483,0.0025066866,-0.0062513025,-0.01847335
2023-10-03,-0.0041671125,-0.0077610854,-0.030653035,-0.013318468,-0.0225964,-0.0066811065,-0.0064961826,-0.0021024328,0.024613561,-0.0083168,-0.013374174,-0.025072984,-0.016920509,-0.010971233,-0.012214704,-0.019445019,-0.011298959,-0.017026806,-0.022367207,0.017629428
2023-10-04,0.02791334,0.012383035,0.017063204,0.025292147,0.011323559,0.0018392932,0.00048520952,0.04845489,0.017964939,0.0052558305,0.024253104,0.033957284,0.0072474605,-0.019260697,0.0062260297,0.0037135454,0.009403903,0.011629805,0.011296423,0.01767495
2023-10-05,0.0046467353,0.002352353,-0.012762812,0.010201571,0.0008437324,-0.0049817143,0.003651701,-0.014349854,-0.000108795706,-0.00056070625,0.004364206,0.008231366,-0.0018810042,-0.011631763,0.0002531024,0.0032033478,-0.003237037,-0.0065624258,0.015992051,0.0060548754
2023-10-06,0.03030216,0.012113455,0.029747594,0.017002054,0.012301952,0.0029181018,-0.0068443157,0.0020275693,0.029831761,0.010205364,0.019709827,0.039626084,0.014200373,0.0146545665,0.016465107,0.007724793,0.013108524,0.00021375343,0.0365909,0.0319867
2023-10-09,0.015804665,0.025748055,0.008500037,0.0294176,0.008830625,0.00954468,0.017973714,0.004156867,0.027847243,-0.007113034,0.044054132,0.03486345,0.008100627,0.012149142,-0.0076457956,0.0013181524,0.008519437,0.022484595,-0.005468337,0.05671519
2023-10-10,0.008252173,-0.0002258941,-0.0011810903,-0.0031202063,0.013627645,-0.0017117996,0.007991025,-0.0035957098,0.019691896,0.0087851435,0.0061212345,0.0027574308,0.009750132,0.006601205,0.009416163,0.00993562,0.005461118,0.002610394,0.009131173,0.015869971
2023-10-11,-0.005905049,-0.011368441,0.007119578,-0.009308668,0.008605647,0.0033243774,0.0061707543,-0.03954273,0.017120373,-0.00046480447,-0.01585862,-0.03365051,0.0084029175,0.008866828,0.005578196,-0.006361881,0.00969956,0.009579393,0.024563216,-0.023991188
2023-10-12,-0.006385214,-0.0013969056,-0.019101083,-0.017778676,-0.008502721,0.015058544,4.8243324e-05,-0.021414803,-0.04676923,-0.0012430786,-0.008979821,-0.019194262,-0.005662878,0.005560999,-0.004583597,-0.029348569,0.0047616134,-0.0121298,-0.022971053,-0.008479496
2023-10-13,0.0022136378,-0.004777405,0.010003027,-0.012888416,-0.0027764402,-0.012494367,-0.014013687,0.021275915,0.0107496455,-0.011918412,-0.010806625,-0.0009076176,-0.0045402483,-0.0036463845,-0.013165124,-0.0134923635,-0.00028849326,0.0066867983,-0.016621016,0.005034786
2023-10-16,-0.0050031403,0.020045478,0.04178723,0.010806736,0.015674867,0.0049254987,0.008182336,-0.0056923814,0.002043833,0.015388591,0.008173653,0.019710971,0.010646848,0.0017146149,0.0151830185,0.020828014,0.0050281235,0.007153322,0.011558583,0.046035357
2023-10-17,-0.005605687,-0.002223901,-0.0095507605,-0.008027717,0.007470909,-0.008621207,0.008765377,-0.033447977,0.0072966674,0.008626708,0.0031283908,0.042015858,0.005507165,0.00084707455,0.004762234,0.015422312,-0.004909909,-0.0059195003,-0.0036981099,-0.00633048
2023-10-18,-0.0120839495,-0.018202825,-0.056097284,-0.024535326,-0.01821902,0.0048409915,-0.011342064,-0.06352099,-0.016482472,-0.009298944,-0.021412859,-0.037236176,-0.014708539,-0.0009002818,-0.011860596,-0.025568703,-0.007659294,-0.00519841,-0.039158583,-0.045633316
2023-10-19,-0.00046439888,0.00946627,-0.02131937,0.0198334,-0.010810481,0.0062984996,0.005761737,-0.018631836,-0.004068749,-0.0033932722,0.013633257,0.0056128325,-0.0076194643,0.014775144,-0.008287297,-0.01623721,-0.003089324,-0.021010755,-0.0040418766,-0.025556888
2023-10-20,-0.039125036,-0.031011231,-0.055819124,-0.062363707,-0.010428317,-0.004773718,-0.02768473,-0.04547322,-0.02383559,-0.009274918,-0.067408584,-0.0706626,-0.013603123,0.014740307,-0.00527817,-0.013034459,-0.010059617,-0.020643419,0.0017498191,-0.012596233
2023-10-23,0.005429748,-0.012714305,0.0024002483,-0.0061652935,-0.00691351,-0.001989747,-0.020230308,-0.021422274,0.0007912093,-0.0017605589,-0.006556286,0.022454944,-0.0028762517,-0.01387699,0.00022943108,-0.0077981856,0.00024512038,0.003136101,0.0039817747,-0.0454742
2023-10-24,0.023748338,0.011307728,0.05241729,0.016907632,0.009662,-0.00997714,-0.015590102,0.05244612,0.02087168,0.0020390707,0.015087316,0.02940311,0.005805995,-0.016190827,0.0052271704,0.009437759,0.00467039,0.0024234634,0.017430123,0.025159467
2023-10-25,-0.009967385,-0.033750415,-0.0435008,-0.046164818,-0.0090238415,-0.010983426,-0.0059073158,-0.032949097,-0.04667461,-0.011142342,-0.053135056,-0.049268357,-0.013458483,-0.021504018,-0.00828751,-0.016878102,-0.008525256,-0.02520534,0.013040081,-0.007950999
2023-10-26,-0.031028848,-0.012178247,-0.06340084,-0.013142437,-8.787768e-05,-0.007964064,0.03247904,-0.05480869,-0.01875779,-0.0054172054,-0.024417747,-0.024652775,-0.008219969,-0.011437224,-0.009776754,0.004196837,-0.013216362,-0.015306945,0.0023129936,-0.012277717
2023-10-27,0.0053841798,-0.01779406,-0.022061143,-0.004109779,-0.00826963,-0.00051010656,-0.012362968,0.009763223,-0.013417688,-0.00051819044,-0.020233972,0.0037086348,-0.007530548,-0.021182386,0.0012486689,-0.0114931045,-0.0013897271,-0.007627706,0.018923454,-0.031322155
2023-10-30,0.018387409,0.008535955,0.024621412,0.0025517968,0.015759926,0.010627401,0.007626098,0.031579122,0.0053769406,0.016288498,0.016244356,0.031492118,0.01345939,-0.008191349,0.015648454,0.0053371214,0.013282489,0.009885876,-0.0043630023,0.0134255495
2023-10-31,0.011166431,-0.0018392988,-0.0043799747,0.004805766,0.008327677,-2.3925444e-05,-0.0018365958,0.012723444,-0.007257926,0.0028248625,0.006504489,0.03312704,0.006335397,-0.003753926,0.0065287678,0.0073246523,0.0053528086,0.0072610774,0.021656357,0.0029342785
2023-11-01,0.019964568,0.020142902,0.021142026,0.024546362,0.012677484,0.012719724,0.00967822,0.043869525,0.021122007,0.008770346,0.033497814,0.025858775,0.01124371,-0.00059722876,0.007698428,3.0704603e-06,0.013133983,0.010129057,-0.0030509103,0.021767173
2023-11-02,0.017243003,-0.0025425898,0.010272441,0.0053123836,0.03289417,0.0029850458,0.02913389,0.05796609,8.681975e-05,0.022975344,0.009309492,-0.0027801413,0.023724644,0.01691964,0.025335476,0.03095353,0.013572776,0.010538007,0.018769274,0.0015744753
2023-11-03,0.005121433,0.015412326,-0.0031233393,0.016397651,0.016821168,-0.007356727,0.012461995,0.011011508,0.021120869,0.0058477926,0.030197702,0.024626296,0.011481467,0.004629053,0.0035324553,0.03543938,-0.002442954,0.016652083,-0.0013380414,0.029948931
2023-11-06,-0.005793229,0.02337856,0.060844235,0.010709222,-0.0043654544,0.018817713,0.0051033716,-0.0054026204,-0.019911544,-0.0014321799,0.011307279,-0.0046701087,-0.00067688245,0.021713562,-0.0037953556,-0.014357001,0.008595394,0.003262269,-0.01715772,0.03467205
2023-11-07,-0.0010280637,0.03632314,0.018368665,0.039896805,-0.0057076067,0.013927725,0.0011587236,0.034449853,0.04117576,0.012538988,0.03917718,0.04748393,0.00018531806,0.007926754,0.0045561697,0.00057755504,0.001773714,0.0018823927,-0.01255095,0.02697667
2023-11-08,-0.018379884,-0.021556545,-0.049016386,-0.043983545,-0.004464798,0.015630748,-0.012103211,-0.006020815,-0.045287244,-0.00053322385,-0.035061892,-0.030053522,-0.002304762,0.016360015,0.0059220013,-0.0120982835,0.0068721683,0.0030481927,0.007308123,-0.03281229
2023-11-09,0.0015035048,-0.008490546,0.0021139812,-0.008836428,-0.0071134926,-0.0004351898,0.006688235,0.02191797,0.017950866,-0.0014481028,-0.013140412,-0.02532547,-0.004551621,-0.011288766,-0.004044877,-0.021562105,0.0022589548,-0.020362139,-0.009904752,0.012901684
2023-11-10,0.01737802,0.018409206,0.039123937,0.029877832,0.011767423,0.01698946,0.009103262,0.014861798,0.016825411,0.017397365,0.03255014,0.04334431,0.015209335,0.0070645986,0.01574594,0.007073527,0.015359234,0.018460736,0.0037480518,-0.0043837614
2023-11-13,-0.005554914,0.011319975,0.018448949,-0.00190673,-0.002146087,-0.00028587412,-0.0069135954,-0.003582234,0.003243489,7.2974595e-05,0.005842536,0.019495929,-0.0009607923,0.006827496,-0.004224512,0.000725961,-0.0014894635,0.0070198006,-0.023346458,0.0274062
