aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.035247896,-0.030395074,-0.06469334,-0.06281161,-0.03139315,-0.013153272,-0.016653668,-0.039745305,-0.0491442,-0.0273057,-0.035509154,-0.06177531,-0.021916509,-0.027589686,-0.03072934,-0.031120036,-0.016906377,-0.02787076,-0.037258867,-0.047664322
-0.038571756,-0.04312389,-0.07734983,-0.07549077,-0.043165706,-0.009172233,-0.037298154,-0.056076266,-0.048891637,-0.047639497,-0.050126992,-0.07350244,-0.03007632,-0.029771753,-0.04646422,-0.039923906,-0.014772376,-0.046335135,-0.04536903,-0.033726055
0.0059170155,-0.0004300743,-0.02255149,0.018313307,-0.0028834296,-0.0038256885,0.016061246,0.02206855,0.050905634,-0.0076027806,0.0049004196,0.010662305,-0.0019945046,-0.0023246533,-0.0031691696,-0.0040836097,-0.0038265563,-0.011339512,-0.0048027392,0.0030320107
0.023970991,0.02152671,0.05568117,0.02403329,0.008133362,0.0009436542,-0.02602206,0.052869327,0.051275022,0.008998117,0.017039385,0.03665014,0.0024673329,0.005600663,0.009747239,0.013929594,-0.00032814665,0.020921074,0.0039916057,0.014091528
-0.04508081,-0.036350086,-0.043825302,-0.051112086,-0.03956043,0.00039957184,-0.03908139,-0.07453632,-0.04028859,-0.039308973,-0.039066367,-0.05381348,-0.024668029,-0.015875978,-0.033287488,-0.028797444,-0.00796513,-0.041085463,-0.04304112,-0.041162975
-0.0008047591,0.009628911,0.048214354,0.03437698,-0.015761284,-0.010559946,-0.008056961,0.121052325,0.062462427,-0.009859176,-0.00083761197,-0.008197863,-0.019252138,-0.006416038,-0.012225223,0.001432962,-0.022685608,0.030718073,0.013057109,0.0060594855
0.021976473,0.029085936,0.04550131,0.03593285,0.019760968,0.017842775,0.030651854,0.020371387,0.06013783,0.039851334,0.02647845,0.03596581,0.021371443,0.013998538,0.041285135,0.015166044,0.023611525,0.029815344,0.027898116,0.03478349
0.016573647,0.011938263,0.013026175,0.022944821,-0.014686319,1.4517165e-05,-0.015224486,-0.02541745,0.051700152,-0.0050935904,0.007827532,0.010632722,-0.012325983,-0.008083428,-0.009943554,-0.003421592,-0.010958111,0.0037861331,-0.012946341,0.0036498632
0.016296813,0.026595548,0.046544172,0.046024546,-0.020868931,0.00248786,-0.026070185,0.061092477,0.028655626,0.016665412,0.016766982,0.011648035,-0.020540958,0.007266246,0.012906403,0.004819526,-0.017882986,0.015639946,0.018807154,-0.015784046
0.030143436,0.027537799,0.046080746,0.0335268,0.041268688,0.019289354,0.01229961,0.04458586,0.03229677,0.046173763,0.037194725,0.03626392,0.027600942,0.019380525,0.04417361,0.028661245,0.02357257,0.035746742,0.037840158,0.012504863
-0.011222525,-0.015601948,-0.030861966,-0.026644818,0.0042352313,-0.010511727,0.014332533,-0.028222963,-0.036426984,0.0036703786,-0.015874378,-0.0037204083,0.0032765537,-0.00093238754,0.00497647,-0.0029208444,-0.0056523797,-0.006711239,0.0009082495,-0.006175042
-0.02558939,-0.022149581,-0.083727226,-0.034619793,-0.0038986194,-0.002438111,0.01565105,-0.06537961,-0.08967842,-0.030341292,-0.015765164,-0.014978126,-0.0019399432,-0.009689087,-0.034665443,-0.019682484,-0.0025994796,-0.014949938,-0.019583432,-0.008180277
0.0043701064,0.00996124,0.019378284,0.0009817013,-0.012161947,0.008731658,-0.026503963,0.012340346,-0.022446306,-0.009576365,0.01109593,0.013820883,-0.008117031,0.02425637,-0.015028069,-0.0034031984,0.0022360666,0.0073771877,-0.014361693,0.01228203
-0.02294556,-0.017531289,-0.039075524,-0.039165318,-0.013086194,-0.007724626,-0.017667457,-0.056100573,-0.008835153,-0.008810273,-0.023986325,-0.03900914,-0.010244126,0.0067193564,-0.006638771,-0.008115556,-0.010244885,-0.008808643,-0.004792509,-0.012677873
0.014573477,0.0072064735,0.03977208,0.00030826405,0.014609449,-0.0010411127,-0.008774998,0.018060746,-0.023634557,0.010612584,0.0093409745,0.011055573,0.011444993,0.010413002,0.015895277,0.010943116,0.00710439,-0.0013313666,0.017243553,0.017757412
-0.0010143211,0.011382059,0.025179472,0.0032369178,-0.016365815,-0.022315444,-0.038570836,0.07908133,0.010192787,-0.0014903372,-0.0048177615,0.006018281,-0.023107883,0.0004777098,-0.0026699645,0.007557272,-0.02504086,0.007527421,-0.012535004,0.0054362006
0.015391743,0.0012503695,-0.044703566,0.01295273,-0.0036149325,0.015563356,-0.017212179,-0.012466842,-0.023851627,-0.0042670597,0.011275111,-0.011634104,-0.0020637498,0.004175719,-0.0015356654,0.0015317688,0.010601225,0.01287967,0.019251807,-0.024632826
0.02883713,0.019430296,0.07093583,0.03402888,0.0130138425,-0.011978993,0.018687643,0.026676489,0.10645741,0.020415492,0.019890297,0.046234503,0.007898435,0.0005601188,0.017000675,0.01796646,-0.002670117,0.011748956,0.01837273,0.0463997
0.0062979907,-0.0056460127,-0.011965954,-0.010559002,-0.0011731436,-0.0043997625,-0.0075539877,-0.01546184,-0.016241917,-0.00057939376,-0.007128971,0.013274297,-0.0011599642,-0.0068555046,0.002004635,-0.00028763,-0.0015748382,0.0014239826,0.0006056342,-0.0036225347
-0.0108511895,-0.01937658,-0.043283198,-0.032377757,-0.006165051,0.006655292,0.011189155,-0.026791662,-0.014254505,-0.0043044277,-0.022128388,-0.010234863,0.00027634559,-0.0041980846,-0.00043785013,-0.017308699,0.010228239,-0.030569144,0.0013679694,-0.0081355525
-0.007981511,-0.004959933,-0.022251472,-0.017702334,-0.0061987718,-0.009177819,0.009129627,-0.090862975,-0.04235904,-0.0029497957,-0.012422048,-0.030168822,-0.005859361,0.0006059157,0.000624205,-0.009294232,-0.014731534,-0.036895417,-0.012726436,-0.008875881
-0.005140292,-0.014040358,-0.024401534,-0.020761687,-0.00678017,-0.009336902,-0.01711915,-0.018718906,-0.042097174,-0.0046527795,-0.01723697,0.0034972732,-0.006918016,-0.0061326544,0.00082465773,-0.002054299,-0.008752384,-0.003152844,0.0030761883,-0.012366069
-0.0025763006,-0.0048473296,0.005697665,0.00075623754,-0.009968059,-0.0028281054,-0.022923369,-0.049935177,0.04097122,-0.007983955,-0.01129302,-0.027765071,-0.007791995,-0.0128574595,-0.005028762,-0.0017797286,0.0006198174,0.0056516724,0.015543212,-0.021203775
0.030002551,0.017765418,0.026750812,0.034527175,0.023693966,0.004052838,0.035705525,0.02880633,0.055255488,0.020872066,0.025796048,0.058502823,0.018832557,0.0033187503,0.022860281,0.013198657,0.015638681,0.015130534,0.04318289,0.028139263
-0.0031474987,-0.007380888,-0.05208329,-0.010163429,-0.005358727,-0.0023975722,0.020832665,0.027659578,-0.03695578,-0.019833714,-0.0062845605,-0.020646218,-0.004662138,0.004272278,-0.023560483,-0.008048238,-0.006506764,0.0091416305,-0.016441077,0.006500587
0.02871104,0.03710661,0.114540145,0.04587836,0.037297428,0.00011115332,0.015123628,-0.0038942434,0.011896338,0.018760135,0.02991362,0.05768443,0.019242361,0.02061104,0.018491719,0.028418181,0.010131568,0.028442968,0.017279482,0.04147651
0.014924079,0.010717735,0.02721113,0.017525379,0.004333899,-0.022509627,-0.015614612,0.046179138,0.051799458,0.005824733,0.011420657,0.03112039,-0.0029177282,-0.01578113,0.0057553966,0.011680279,-0.014294739,-0.002016656,0.011630101,0.010187011
0.0040071905,0.01274856,0.040631473,0.021487016,-0.002225967,0.0037005197,-0.0079992525,0.0989706,-0.00871579,0.019763825,0.011978351,0.042283356,-0.003407389,-0.0016611004,0.01661566,0.011229562,0.0042532273,0.0055823186,0.018100055,0.018722106
-0.014601087,-0.012174768,-0.04093199,-0.016977366,-0.008717436,0.014027041,0.017189685,-0.05793719,-0.03512648,-0.002141626,-0.017067224,-0.040048603,-0.0016518106,-0.005777481,-0.0005205283,-0.013641227,0.0077515175,-0.017804096,-0.007731935,-0.015405855
-0.007784966,-0.0086862035,-0.022582132,-0.008628497,0.00998925,0.011607785,0.036312703,-0.026304182,-0.016626671,0.019044014,0.0018741705,-0.008443529,0.009994108,-0.0027891244,0.009785329,-0.0018553776,0.0077321753,0.0088637015,-0.010478622,-0.015286708
-0.009344287,-0.0067229792,-0.01155952,-0.014706645,-0.0047529396,-0.006830752,0.010883169,-0.02144841,-0.036628224,-0.015533137,-0.011915576,-0.023067368,-0.0055916575,-0.008260064,-0.017244326,-0.013816826,-0.008389278,-0.019316474,-0.025309768,-0.013590443
0.049611434,0.028092999,0.043880552,0.051452816,0.034204103,-0.0011272286,-0.008719185,0.085424736,0.050950456,0.01857825,0.034190163,0.033951078,0.017419059,0.011976784,0.020156285,0.027778758,0.011995918,0.033728447,0.039862327,0.0051134937
0.01952613,0.018646486,0.020640709,0.03088057,0.0032350717,0.00997756,0.0038996802,0.047719344,0.0074637784,0.025832046,0.024874305,0.029756974,0.003586736,0.00023973873,0.020570172,0.010122108,0.0057008723,0.010991692,0.0013432661,-0.0022242498
0.013620411,0.01961118,0.004940346,0.019516796,0.015176623,0.03057782,0.018982975,-0.0020153392,-0.023737857,0.012249916,0.017548122,-0.017845789,0.0140421465,0.02202008,0.010668222,0.0107916,0.025720818,0.03724569,-0.006455917,0.020360395
0.0019585446,-0.0013912099,-0.0012028269,-0.011509743,-0.0042589214,-0.01024968,-0.0070536775,-0.042281855,0.05431684,-0.008696814,0.0013306527,0.0136628235,0.0001381638,0.015445103,-0.0058195237,-0.002369686,-0.005707391,-0.010714024,-0.005735386,-0.008587022
-0.016398404,-0.0026244756,0.018972313,-0.006074873,-0.014351686,-0.018111032,-0.02356157,0.024017839,-0.018397352,-0.01060202,-0.006353145,0.020721104,-0.013825456,-0.012330198,-0.018505577,-0.00093750155,-0.017134998,0.0047242236,-0.004917982,-0.014864335
0.023913492,0.022175187,0.04896792,0.025869833,0.00503328,-0.0041256314,-0.011125901,0.032053407,0.039126683,0.025068134,0.014348461,0.025041189,0.00063577446,-0.0038997312,0.025618192,0.016452791,-0.0013469264,0.018393846,0.021924503,0.035990525
0.005173359,0.0032789512,0.017219158,0.0023325048,-0.011076781,-0.014152279,-0.024999805,-0.005047434,-2.792105e-05,0.003118741,-0.0060784556,0.012966777,-0.012021047,-0.017631032,1.580501e-05,0.0027681834,-0.01196476,0.008067292,-0.012000679,0.00096675864
0.002876209,0.005663268,-0.013297649,0.0031882692,-0.0014208786,-0.009476195,0.010376046,-0.007601057,-0.022188526,0.0015259361,0.002375916,0.005645826,-0.00411442,-0.0057192184,-0.0008628302,-0.00053776096,-0.011513845,-0.008679234,-0.0010444364,0.020775622
-0.0086639095,-0.0042423345,-0.01966831,-0.0044112066,-0.0020957277,-0.0068755606,0.014278153,0.017810613,-0.017789237,0.008402918,-0.013674329,-0.03933962,-0.005711462,-0.008400263,0.00570501,0.0007150846,-0.012963181,0.0025806762,-0.00687413,-0.0081104655
-0.030071603,-0.02315452,-0.05316066,-0.041196607,0.0027785744,0.028199816,0.015395054,-0.03769152,-0.030463383,-0.0016726926,-0.023694744,-0.06600838,0.00828962,0.013663222,0.0019988199,-0.01067942,0.020457057,0.0025299971,-0.0024331175,-0.0323067
0.031824782,0.0131855635,0.03654114,0.041115347,0.007864303,-0.002102879,0.0133342175,0.017663952,0.061431672,0.036463987,0.019694485,0.036315903,0.0083288625,0.0035272073,0.035704434,0.02433283,8.959988e-05,0.026483744,0.029879918,0.008564778
0.0012415154,0.0025522513,0.022505332,0.00021035504,0.0066944845,2.1072803e-05,0.03536051,-0.014057566,0.0473293,0.0062562334,0.0074480944,0.015925644,0.011460945,0.0018324193,0.0023807855,-0.0043725697,0.0034591844,-0.017661868,-0.012371693,0.002275528
0.016250681,0.01982093,0.011813553,0.03272715,0.012063755,0.005039815,0.024522651,0.03771231,0.037766833,0.027059581,0.020664494,0.038709678,0.0069831484,0.011146208,0.028065246,0.015671536,0.0027162582,0.010431677,0.028123379,0.017625287
0.012032906,0.012269492,0.03473715,0.016797708,0.0017875114,-0.004571207,-0.0009046653,0.02820437,0.04796837,-0.00059777405,0.013232812,0.029993702,0.0001823387,0.0019534836,-0.00535876,0.0048910305,0.001143885,0.012589244,-0.0037965644,0.028450131
0.008319841,-0.003753848,0.0033234947,-0.010180257,0.0067140143,0.00015871786,0.0015612328,0.0058111115,0.0019053211,0.0006570916,-0.008745915,0.0036750347,0.005553789,0.0067641796,-5.4271426e-05,-0.00078974,0.0060801646,0.016081275,-0.005983308,0.0077484488
-0.032023184,-0.009612781,-0.03467901,-0.033436753,-0.0034147892,0.019958649,-0.0034140144,-0.059321653,-0.039726965,-0.0057065,-0.009514141,-0.016465295,0.000838764,0.008409405,-0.009782587,-0.010741345,0.010376377,0.0039993357,-0.031529777,-0.011219291
-0.0025308216,0.0036207992,-0.034336157,0.012221552,0.0053118938,0.008164278,0.026922878,0.0023629994,-0.058151845,0.014242271,0.0013735952,-0.021153932,0.002022997,-0.00030784437,0.012991922,0.0020294636,0.00011944177,-0.0048904577,0.01777623,-0.020308591
-0.017966809,-0.018959258,-0.042629868,-0.037139848,-0.011110688,0.010069612,-0.013460871,-0.0285973,-0.042404138,-0.009223476,-0.020941935,-0.025229855,-0.005135458,-0.0054175523,-0.011498234,-0.014863987,0.005295978,-0.011292463,-0.03322694,-0.032868497
-0.02325315,-0.022095969,-0.052379794,-0.020313343,-0.024470268,-0.0041971235,-0.002582077,-0.06275108,-0.013984703,-0.019498967,-0.02640057,-0.079596445,-0.019219846,-0.04221855,-0.021466408,-0.019118872,-0.012272623,-0.0007226374,-0.019173745,-0.033281967
-0.005949337,-0.015464729,-0.021894732,-0.016375149,0.000570934,0.0020599072,6.192736e-05,-0.036505904,-0.042388644,0.0050421115,-0.0143223535,-0.013144103,0.0006365639,-0.0066718115,0.007918621,-0.0011922471,-0.00038165145,0.0016386269,0.00449753,-0.02817558
0.016151372,0.0029030037,0.041420333,0.0014128494,0.0001478548,-0.014770218,-0.012004292,0.014188463,0.070304886,-0.0020060372,0.007771088,0.01019001,0.0008215433,0.0029546148,-0.000868239,0.0031559034,-0.0051109665,-0.0009327957,-0.004767605,0.01802878
-0.0015503448,0.001713654,0.0059744082,0.0027182512,0.0113780685,0.008828526,0.015460377,-0.0047064275,0.016872179,0.020004883,-0.0010782182,0.0024104957,0.01087011,0.011509385,0.028247658,0.012059673,0.007282853,0.017734151,0.029561741,0.019221624
-0.046535395,-0.031296514,-0.045088634,-0.061077915,-0.014801593,-0.00675966,-0.015382604,-0.09340261,-0.057691373,-0.04523641,-0.049800403,-0.06761517,-0.018842509,-0.010770526,-0.042315867,-0.031270523,-0.013724525,-0.03194242,-0.05184557,-0.01226379
-0.020622976,-0.007715724,-0.015496583,-0.016163748,-0.008210078,0.007613659,0.0052844184,-0.023771403,-0.029301703,-0.012048177,-0.0043293834,-0.0016002534,-0.0029810257,-0.006982626,-0.019652778,-0.0071647926,0.0023002687,0.01719249,-0.017115884,-0.0148465205
-0.016047208,-0.0037036226,-0.028277237,-0.010858972,-0.015366541,0.0033994406,-0.0059485547,-0.00640212,-0.020223655,0.009029896,-0.0062430156,0.007662217,-0.011187222,-0.016614998,0.00095754024,-0.00912589,-0.0046551903,-0.015823945,-0.017927168,-0.019152366
-0.016833004,-0.012569588,0.00013153255,-0.014067274,-0.011402079,-0.0055744126,-0.020832155,-0.002446053,-0.0038807038,-0.0034988304,-0.01127,-0.020523697,-0.009496546,-0.024890745,-0.0030947635,-0.005360217,-0.008584644,-0.00936831,-0.01268034,-0.02010202
0.014616663,0.008814881,0.0064612525,0.0044506416,-0.0022329346,0.0149283465,-0.018153554,0.006286578,0.001755775,0.0064053996,0.013057101,0.015845751,0.00035183044,-0.011757351,0.0019420572,-0.00096766645,0.013260593,0.0007976531,-0.009302193,-0.0007137419
-0.0076897647,-0.011327895,-0.026347121,-0.002840167,-0.0015387768,-0.011744812,0.013757,0.011078145,0.043108754,-0.015041739,-0.0017628632,-0.008251659,-0.0030710334,-0.035460245,-0.018852804,-0.011645157,-0.005277409,-0.0015520137,0.003811499,-0.0054099713
-0.003129058,-0.0058584292,-0.0013023107,-0.017718418,-0.010727929,-0.0020172824,-0.028530348,-0.004105004,0.016462702,-0.010076644,-0.012828513,-0.015617959,-0.0059962044,0.012279613,-0.0067335325,-0.0027423021,0.0012729107,0.00020029058,-0.0046311263,-0.0077747605
0.022069104,0.0091183735,0.040430035,0.022723183,0.003194472,0.0010350875,0.0002093378,0.03902863,0.038317584,0.03935805,0.01896556,0.03967188,0.005304419,0.0029372452,0.031280708,0.017983658,0.002271131,0.02525349,0.018511511,0.0047182944
0.0004769694,0.009342639,0.04125699,0.01777743,0.0074438252,-0.00012267428,0.009794351,0.009593314,0.040947024,0.014780613,0.0033119768,-0.0020970367,0.0061540925,-0.005529754,0.013754483,0.0058449972,0.0063449447,0.013288539,0.014713082,-0.0011676876
0.015207162,0.022324096,0.024873998,0.027343621,0.014372544,0.0028551186,0.016350351,0.05263158,0.031379312,0.020435657,0.024743881,0.03309244,0.011451627,0.029829577,0.023741372,0.012113412,0.0043165325,-0.0008411659,0.020962788,0.03275674
0.010754831,0.0049035624,0.029510686,0.011335421,0.007941269,-0.006318746,0.008788161,0.06061872,0.045015384,0.01355832,-0.0019513946,-0.002962334,0.006240322,0.004223449,0.0152956685,0.0077381535,0.0034258289,0.009393812,0.019825593,0.0163684
-0.04999563,-0.03647238,-0.12238164,-0.07826425,-0.026077671,-0.011816479,-0.028506372,-0.08530027,-0.08980566,-0.050325006,-0.049082275,-0.09027451,-0.028693642,-0.029914953,-0.049730852,-0.03982278,-0.02612157,-0.04251867,-0.054832287,-0.059456855
0.0073368647,0.013260957,-0.00957061,0.027060345,-0.00078437175,0.006661251,0.012337286,0.0029757055,0.014945733,0.005709117,0.022733707,0.035569634,0.001376965,-0.0030551539,-0.0006147744,0.0015044261,0.0030957689,0.015481674,0.002155267,0.002198473
-0.014905343,-0.020432694,-0.03663064,-0.028075226,-0.0061377794,-0.010537464,-0.0016207756,-0.024333782,-0.015597986,-0.0095257405,-0.032450795,-0.04149439,-0.008083845,-0.012694643,-0.006577615,-0.011085888,-0.011422344,-0.008863006,-0.00707289,-0.008865939
-0.026850358,-0.016081464,-0.04554437,-0.03612086,-0.0035936648,0.010184763,-0.0024513975,-0.02021797,-0.061826445,0.0012127906,-0.021535885,-0.026905596,-0.0030573849,0.0019319737,0.004626249,-0.011285535,0.004101242,-0.017919784,-0.007110156,-0.020295087
0.014415242,0.0033885378,-0.01431107,0.014882816,0.010226952,0.0045965393,0.02380891,-0.002286899,-0.02548223,0.0067217676,0.01207681,0.02709781,0.009005979,-0.002083744,0.00892115,0.0018177687,0.006933095,0.0062714554,0.029604707,0.0012970804
-0.017379887,-0.0058834665,-0.061268106,-0.010442989,-0.015810255,0.0070801657,-0.0041715866,-0.009841235,-0.0589981,-0.00036382116,-0.0025260001,-0.009459219,-0.011073749,0.0023766994,-0.0072403853,-0.011281546,-0.0058171805,-0.015792646,-0.014332428,-0.027260887
-0.015370701,-0.011564571,-0.052879706,-0.013227125,-0.019422036,-0.013099303,-0.0048116003,-0.025185749,-0.0113724675,-0.028687287,-0.013413031,-0.036466353,-0.01665857,-0.019753398,-0.028936516,-0.019445857,-0.015215422,0.0007492136,-0.01586094,-0.015514659
-0.022741422,-0.01297199,-0.030489964,-0.016895816,-0.013246039,0.015378306,-0.0011327444,0.008764325,-0.012823369,-0.01499108,-0.015986552,-0.04012786,-0.007347778,-0.0013692889,-0.016085405,-0.0112914955,0.007694757,0.009562561,-0.004471923,-0.024556499
-0.021201141,-0.009467854,-0.03187409,-0.02303174,-0.027389675,-0.0055399374,-0.022527322,-0.012625556,0.02313437,-0.01283528,-0.02528245,-0.03447426,-0.023273319,-0.021891993,-0.018831315,-0.015189758,-0.0103248,-0.011913451,-0.020215815,0.0010825433
-0.01237824,-0.0044682072,-0.005859039,-0.014195703,-0.014720812,-0.007065061,-0.025627268,-0.059721895,-0.026909769,-0.012187964,-0.016203864,-0.033347536,-0.01227888,-0.0006283624,-0.012565218,-0.009171635,-0.009293538,-0.012780176,-0.010698328,-0.029618118
0.00945905,0.0060472293,-0.013674265,0.007997877,-0.0063821725,-0.013611581,-0.011826287,-0.0027346946,0.069991484,-0.011367372,0.007993845,0.020964447,-0.005603236,0.004773847,-0.007866666,0.00017833654,-0.0077660326,0.0015470302,-0.0025746531,0.017889587
0.020395888,0.023631023,0.07546759,0.03751747,0.02044141,-0.0006652374,0.034320317,0.106908485,0.002968179,0.016151391,0.014726584,0.0013879165,0.011380212,0.013087016,0.013617038,0.014082208,0.0032839575,0.03675802,0.012596307,0.055994138
-0.020355858,-0.015469814,-0.042724267,-0.023997046,-0.025465412,0.00013128528,0.0056740283,-0.03358798,-0.022517735,-0.017872166,-0.02466644,-0.042964548,-0.014973643,-0.005831573,-0.0239753,-0.022905795,-0.009010331,-0.022121606,-0.034689434,-0.04356099
