aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.010273848,0.0015396606,0.023471687,0.0039745634,0.010150869,-0.002974166,0.014743298,0.03459525,0.027132694,0.0020642523,0.00643251,-0.008015565,0.0074557057,-0.0031727306,0.0033114988,0.0015371131,0.0044568274,-0.0023957572,0.0058491398,0.011650834
0.0013268385,0.0064546303,0.008054191,0.0075000897,-0.00046437804,0.0059971996,-0.015131732,-0.07419361,-0.013967041,-0.0012952443,0.0087840445,0.031983435,0.0024688942,0.0047087455,0.003219257,0.00040055608,0.0034797934,0.0033825175,0.004283169,-0.0100288475
-0.010368817,-0.015206187,-0.028287753,-0.009629172,0.007860901,-0.0053848317,0.017352032,0.022750288,-0.012457286,0.0003171761,-0.0072672744,0.001656305,0.0029787854,-0.004295331,0.0008251669,0.008522873,-0.0066796555,-0.00218077,0.010693177,-0.03695359
0.008545322,-0.0067019877,-0.010644816,0.00752741,-0.0038185555,-0.0017836075,0.01030948,0.010902859,0.0001678504,-0.009962195,-0.003067934,-0.005211244,-0.0061117234,-0.018620377,-0.009060359,-0.016348282,0.00071200513,-0.008080509,0.022499338,-0.010844597
0.001685258,0.0023074313,0.015242918,0.0016206112,0.01035955,0.0038537974,-0.0016897812,0.014914606,-0.014584083,0.006812566,0.0036360295,0.016989332,0.009790711,0.010683056,0.015263207,0.017026445,0.0052783513,0.00802501,0.021474166,0.0080068875
-0.014974666,-0.012279797,0.019897332,-0.014222227,0.0024996616,-0.014371391,-0.009830066,0.040973507,0.017384466,0.00043380447,-0.02700345,-0.04030407,-0.0007111083,-0.00015071151,0.0044077868,0.013555761,-0.0062936693,0.007516229,0.0040851124,0.0027862776
-0.0016477106,0.00072156824,-0.03154526,-0.0041353214,-0.002026296,0.008224437,0.00669802,-0.019437457,-0.041590504,0.00030185585,0.0031806515,0.003099504,-0.0039291307,-0.008305652,-0.002249997,-0.004500562,-0.0018975356,-0.007132479,-0.012655791,-0.0138904955
-0.02344137,-0.0028468212,-0.01899153,-0.022534965,-0.011849028,-0.0055038976,0.004420848,-0.002330048,-0.018203119,-0.004211614,-0.021201862,-0.022210805,-0.015490829,-0.017872516,-0.0151763735,-0.016590461,-0.011855148,-0.013427337,-0.036656287,0.003722692
9.8062446e-05,-0.009207394,-0.0016823653,-0.006608816,-0.0018483475,-0.0033860602,-0.0028152193,0.0051725046,0.015206937,0.003301695,0.00042919652,0.0044921404,-0.0014301122,0.0027741832,-0.00058221095,-0.0022361057,-0.00086288166,0.0062327962,-0.020470105,-0.011321783
-0.023946337,-0.026807958,-0.031196665,-0.036915738,0.0012504993,0.00091291056,0.0039398987,-0.019464662,-0.04031702,0.0055382247,-0.03607168,-0.02619717,-0.002962457,0.00017878588,0.007205327,-0.0028886301,-0.0044990657,-0.020889783,0.007912789,-0.027535371
0.012104909,-0.0055594724,0.009127632,0.0064108837,0.015653301,0.0121005755,0.019138772,0.017584115,0.0309425,0.005140736,0.009953455,0.0167648,0.0141956415,0.0021644556,0.0077850614,-0.0025835217,0.019643953,0.013644105,0.019337656,-0.006812835
-0.011701837,-0.0014590393,-0.008575993,-0.012211869,-0.005813181,-0.0021378812,0.0070650037,0.02282232,-0.0006515649,-0.0007193816,-0.014122834,-0.023762621,-0.008097522,-0.01289701,-0.0048425603,-0.0034649968,-0.00471824,0.0031119594,-0.013784012,0.01679336
-0.005255851,-0.002320795,0.0037476774,-0.0018866095,-0.005472867,-0.0050225942,-0.0017803214,0.020413525,-0.015794273,-0.002903291,-0.022529606,-0.0706435,-0.009882623,-0.009388838,-0.002032558,-0.008529194,-0.005655129,-0.022831142,0.009634053,-0.0112647405
-0.016899524,0.0031315393,0.00017093681,0.0012390818,-0.004030928,0.008158678,-0.0074047046,-0.012981804,0.0032115525,-0.004870934,-0.0054006176,0.0060210726,-0.001584806,0.00908537,-0.000112250855,-0.003700901,0.003841359,0.008270889,0.0047805253,0.009845916
-0.013515309,0.0023840498,-0.0058772247,0.0019723717,0.0031805309,-0.00019939756,0.011489693,-0.00078246277,-0.012205418,-0.0075065177,0.004212328,0.015190775,0.00010313743,0.0011381026,-0.008044867,0.0015116967,-0.002014666,0.009434937,0.0011767833,0.0031032986
0.012288053,0.02777613,0.026204709,0.04667729,-0.0017333827,0.015072188,0.0120925065,0.058544613,0.039873388,0.0077615688,0.040467024,0.04409752,0.004329247,0.00112321,0.0036103416,-0.0023107359,0.0126361055,0.010606245,-0.00893686,-0.00605128
-0.02657554,-0.0010350596,0.0073904535,-0.011297133,-0.017873937,-0.011864789,-0.026694143,0.0005396465,-0.0016826941,-0.0023450581,-0.023366392,0.02945761,-0.016126756,-0.015054055,-0.006476495,-0.013759955,-0.013883665,-0.016861767,-0.009416696,0.004602311
0.0027256175,0.0034175743,0.009390114,0.00731724,-0.010333156,-0.0078408355,-0.0070463363,0.057592552,0.018557321,-0.0069848844,0.0064007593,0.020957442,-0.0073141735,-0.003530232,-0.012159403,-0.011678685,-0.0031109364,-0.011314861,-0.014365761,0.022109961
0.0057715476,-0.014121118,-0.023467518,-0.015002834,-0.006356106,-0.009154206,-0.0046637235,-0.027642287,0.020232487,-0.009041608,-0.014156076,-0.021396533,-0.005358344,-0.003492289,-0.007648592,-0.009466831,-0.0043811104,-0.013367711,-0.0031206477,0.006166691
-0.0038871274,0.003702881,0.026735324,-0.0012441336,0.000535784,-0.004717319,-0.0056862356,0.0038763965,-0.013887721,0.0031407764,-0.009321049,-0.015651194,-0.0017446468,-0.0059618363,0.0032300735,0.005009961,-0.003985777,-0.0048061376,-0.006107886,0.00091049157
0.0016780645,0.0135878995,0.026081879,0.025422558,0.0037507329,0.014443076,0.011758633,0.021875989,0.025684569,0.008499204,0.004500093,-0.014878495,0.0053559244,0.0012220666,0.012915356,-0.00018669108,0.013210021,0.004868337,0.022712186,0.013068289
-0.013061679,0.0068937615,0.025566563,0.008427624,-0.009091728,-0.004086173,-0.014637124,0.018118434,-0.016163578,0.00018722261,0.0039395643,0.07058804,-0.0065792925,-0.010261132,-0.002691538,-0.0017581534,-0.0063827615,-0.00224448,0.0031116945,0.0051289806
0.018363025,0.01832579,0.024721801,0.03556752,0.01461744,0.010769261,0.014985085,0.014462985,0.043433286,-0.0033128783,0.03135501,-0.00027714204,0.013845784,0.039001003,0.0041843625,0.012278265,0.011087346,0.0065524345,0.02602255,0.02480951
-0.031778168,-0.020096576,-0.06767298,-0.042712003,-0.017325446,0.0026846225,-0.005495069,-0.02719879,-0.0329026,-0.0068829716,-0.028755203,-0.055645727,-0.013517776,0.008570628,-0.010194721,-0.01628471,-0.011037484,-0.01726702,-0.038132593,-0.030070234
0.009776425,0.010451576,0.051607817,0.004464167,0.0052363463,0.006474753,-0.00912795,-0.009141031,-0.044360384,0.0150863305,0.0062658833,0.009314988,0.00527306,0.001503776,0.01709869,0.00643998,0.0065185907,-0.018662527,0.018858958,0.006524341
0.015558686,0.010043604,-0.024745844,0.0216024,0.013498048,0.0068785874,0.02015414,0.03216873,-0.0017491775,0.0013110451,0.022245402,-0.00017293962,0.0071400576,-0.003111648,0.005869767,0.006779401,0.0068923878,-0.0008562356,0.04199229,0.03345353
0.013302661,0.027856011,0.038061295,0.042633258,0.018097868,0.0041982755,0.015453819,0.01646825,0.06512718,0.004932627,0.05424241,0.085056566,0.019826077,0.020607252,0.005369366,0.015169102,0.0147085935,0.026162408,0.020094486,0.023963537
0.0038995976,0.007695634,0.018833915,0.02905595,0.0028347722,-0.005405133,0.005074507,0.08332789,0.05237836,-0.0025391467,0.017151043,-0.008320357,0.0024677636,-0.0060402816,-0.0037139775,0.006947527,0.001118488,0.022537455,0.004319362,-0.010800261
-0.0025749982,-0.0027591703,-0.017798057,-0.0047237556,0.0020174733,0.009444192,0.0052712783,-0.0617351,-0.02197165,9.5628566e-05,-0.008260744,-0.019062418,-0.0004966155,-0.012143387,0.0019306382,-0.0023968027,0.0023528866,0.0019687894,-0.0059364224,-0.00369436
0.008655393,0.010075907,0.060933087,-0.0071265567,0.010435344,-0.011580301,0.0007524984,-0.029688045,0.008793132,0.001111407,0.005756967,-0.017110987,0.004731404,-0.0034589982,-0.0007031332,0.011860205,-0.003154613,-0.0015889816,-0.0070689535,0.06479623
-0.0061010374,-0.013686105,0.019212712,-0.020534411,-0.011705636,0.0033020154,-0.018865082,-0.018507998,-0.004456307,-0.013256723,-0.034517564,-0.031192899,-0.007941214,-0.0065034498,-0.0075698067,-0.022030087,0.008103582,0.020531602,-0.0033153025,0.0024418766
-0.00934395,0.015316639,0.003426861,0.012181342,-0.008176834,0.0018845741,-0.0034650415,-0.04500339,-0.018432304,-0.0056240205,0.019240346,0.034603387,-0.0063659567,-0.00085077016,-0.013430734,-0.0066371174,-0.0065482752,-0.0051284907,-0.026611362,0.0011898605
-0.0054375846,0.020225255,0.015126885,0.009350187,-0.0063516777,0.01867846,0.014620272,-0.010225781,0.0036031383,-0.0014108003,0.01716283,0.0041610594,-0.0032074375,0.009720006,-0.009197323,-0.011705886,0.0023075677,0.004208298,-0.047675475,0.026546434
0.0019356664,-0.005038147,0.011598865,7.479475e-05,0.0058049685,-0.0019435617,0.006865617,-0.020457162,0.03181161,-0.011118053,-0.0053917896,-0.044369638,0.0055136066,0.0065478943,-0.0060765706,-0.0054848706,0.007743178,0.024523899,0.0013629546,-0.014312837
-0.007465573,0.006588865,0.023104372,0.0048524877,0.001843896,0.010763824,-6.272283e-05,0.025152788,0.0013708528,0.010983283,0.0061641643,0.005054163,0.006322162,0.022798806,0.012611691,0.004011726,0.007988695,0.00029475614,-0.0020842124,-0.0033435384
0.0028504739,-0.009359613,0.004331447,-0.020754814,0.0021000584,-0.0050432635,0.010769667,0.016475847,-0.02545828,-0.004522044,-0.01981694,-0.07102945,-0.0030311663,0.0025719758,-0.0037759456,-0.0064095734,-0.00087114883,-0.021629293,0.0048582396,0.016694404
0.012704766,0.003538671,0.014562901,0.0073313424,0.0022150665,0.004172392,0.003582518,-0.038492437,-0.0012596843,-0.0030357044,0.004250464,0.032466024,0.0012021082,-0.021361232,0.0005983827,-0.009491308,0.0077586803,0.003637109,0.029384045,0.031278443
0.0059568426,0.012249795,-0.008062458,0.0045699347,0.015347116,0.007459861,0.025429526,0.0077646812,-0.023835355,0.0068693263,0.025907483,0.04621399,0.0113993175,0.0026268412,0.004116705,0.012855069,0.006714419,0.013753854,-0.0107823415,0.01352497
-0.018426264,-0.013860705,-0.039493285,-0.020998538,-0.013666168,-0.0034647752,-0.004992376,-0.035915755,-0.030135546,-0.0045176363,-0.023934284,-0.025122719,-0.011979736,0.012494305,-0.004597442,-0.0067942617,-0.011914599,-0.030200638,-0.0029240958,-0.027658496
-0.004608267,-0.011427199,-0.0036111465,-0.014589712,-0.00091119506,0.0064567043,-0.0046455106,-0.018304741,0.008315164,0.004519704,-0.015645852,0.008843768,0.0011342808,0.005963996,0.005850208,-0.010173167,0.007585806,0.0025236774,0.0033427225,-0.0063262493
0.013740729,0.022742072,0.08917803,0.026702026,-0.0018383182,-0.0039351503,0.010533724,0.008128017,0.040652856,-0.013183127,0.032897245,0.032982048,0.0017761891,0.026564175,-0.015725944,-0.0028035461,-0.0008810153,-0.006848624,-0.014847056,0.040887173
0.00014636759,-0.0010542879,0.004122123,0.0009312434,-0.008069399,-0.0059384922,0.0045673884,0.01818725,-0.0038554533,-0.0050071627,-0.010429766,-0.033317618,-0.010280315,-0.0073533664,-0.009011508,-0.008790528,-0.0078034294,-0.018064521,-0.009403612,-0.003324369
-0.017650457,-0.012683398,-0.05065549,-0.038413025,-0.017738843,-0.005689654,-0.0081122555,-0.006291842,-0.054514624,-0.005689144,-0.035868898,-0.06714831,-0.019469284,-0.007643516,-0.0103359595,-0.012580052,-0.016043976,-0.029994823,-0.03629612,-0.013558553
-0.0052627474,-0.0028290215,0.017408129,-0.006624525,-0.004976312,-0.006154497,-0.0106503125,0.0029156136,-0.025389522,-0.010243849,-0.007915845,0.011228765,-0.004978097,-0.007573492,-0.009699732,-0.0017085422,-0.0027973854,0.0132404445,-0.00011066161,-0.0074606296
0.009530393,0.003641344,0.010120472,0.017283678,0.0073139416,9.906525e-05,0.015324855,-0.003934546,0.032489438,0.00522627,0.008716432,0.0040024025,0.0064846873,-0.005323123,0.00764914,0.0037514423,0.0054419166,0.0014673504,0.016323803,0.004375832
-0.030383822,-0.007926447,-0.022256952,-0.0037722457,-0.02262776,-0.013674018,-0.018397134,0.017684467,0.037367873,-0.011338916,-0.0094229365,0.008073153,-0.0150226895,0.005064021,-0.018340828,-0.0075150765,-0.01746874,-0.009547846,-0.031699896,-0.031623866
-0.002036782,0.01211832,0.019429475,0.006135276,0.0030402895,-0.0019976026,0.004440975,0.01675069,-0.020667361,-0.0027153976,0.0069575286,-0.022861697,0.0003617794,0.011536601,-0.002708516,0.013042282,-0.004911416,0.00037977743,-0.010181144,0.017201485
0.008250468,0.0050273854,0.056191593,-0.001909582,0.0107513,-0.007635068,-0.0079950495,0.022062663,0.008488908,-0.0004341486,0.0033886991,0.0067178532,0.008719126,0.009979041,0.0025642505,0.010139886,0.005018169,0.0069367304,-0.00079003535,0.013357138
-0.0010846688,-0.02117154,-0.008744262,-0.043019548,0.0013061333,-0.010345187,-0.018952044,-0.05274492,-0.030290088,-0.0100729475,-0.035289925,-0.0013930043,-0.0004165856,0.0042294324,-0.00080945634,-0.00196835,-0.0015272759,-0.0023673445,0.019406341,0.020741884
-0.011371404,0.004721433,0.00057625305,0.0039963704,-0.009590641,0.0119044045,-0.0065281815,0.037317,-0.01905991,-0.008722605,0.0016783201,0.029331597,-0.0044233697,0.012392617,-0.005620085,-0.016175505,0.006282014,0.009426173,0.019941874,0.009234344
-0.0054245894,-0.012453166,-0.0097149955,-0.007547453,-0.017200233,-0.016360931,-0.010253995,0.032272503,0.0076297177,-0.014787588,-0.014234417,0.012937119,-0.015224198,-0.021616474,-0.021597706,-0.018277815,-0.01100867,-0.0044665914,-0.017469997,-0.034931794
0.00075389445,0.0161516,0.02712271,0.0074907052,0.0056625656,0.010769108,0.002657637,-0.04479204,0.009421706,0.009513959,0.011248237,0.010969765,0.009098905,0.019696554,0.01387853,0.0028358672,0.00887548,-0.0059140567,0.024413496,0.043687284
0.010777952,0.0023625256,-0.029402044,0.009857252,-0.00050069665,-0.0013466543,0.006758393,0.014719454,0.004411414,0.001021845,0.0033733074,-0.036548547,-0.003639719,-0.013735283,0.00049778307,0.0032778769,-0.0030360508,-0.0041750665,0.0016898867,-0.00027875754
0.0035412814,0.0053134747,-0.0019428506,0.0018863156,0.0067918794,0.013155037,0.0002170708,0.0014813542,0.009052045,0.006928918,0.0017909948,-0.019495081,0.010840866,0.022973755,0.016430493,0.005695015,0.012488074,0.018153267,0.023072917,-0.0037306696
-0.0131872045,-2.1210639e-05,0.008941563,0.007853658,0.009037538,0.01028211,0.01192656,-0.025275767,0.03398856,0.010743797,0.00600936,-0.007869584,0.010064278,0.016886186,0.009339893,0.0018583513,0.008363578,0.009693013,0.00047055725,-0.026257917
0.007919837,0.0037595495,9.8218676e-05,0.017543059,0.013339232,0.005949732,0.018348645,0.031197118,0.020739341,0.009926796,0.015496656,-0.018743878,0.009299677,-0.004150983,0.00956093,0.010521013,0.0055487924,0.00273343,-0.0033412352,-0.009982251
-0.0025234655,0.022584006,0.021718014,0.014652531,0.0073966393,0.017419977,0.02444693,0.0041315183,-0.0025741772,0.004814409,0.017707318,-0.004201507,0.0050985753,0.008675874,0.0034217925,-0.0069099637,0.00965166,-0.003354669,0.007670953,0.072170824
-0.021114204,-0.0078012585,0.0012422856,-0.0140344985,-0.007935916,0.009110946,0.0037993642,0.019538697,-0.0020465944,-0.0021269964,-0.019438937,-0.03208927,-0.004255818,0.01840163,-0.00469766,-0.029895697,0.0055478974,-0.008969924,-0.011339933,-0.03556527
-0.002963582,-0.007730798,-0.004639157,-0.013436774,-0.0042991703,-0.0033702697,-0.012074228,-0.008309651,0.0003729635,0.00011899043,-0.011172864,0.009074476,-0.0032677124,-0.0026986396,-0.0002828627,-0.01298232,-0.0005889112,-0.012337733,-0.012378778,-0.008291533
0.0123649975,0.018196292,0.06983448,0.028598467,0.01180426,-0.0007980637,0.019328661,0.057983205,-0.00012030825,0.015419312,0.0021143276,-0.030402267,0.006732707,-0.021515088,0.016012292,0.020477643,0.0046407105,0.0084784115,0.022798574,0.0132934665
-0.011011085,-0.008647384,-0.0151269855,-0.014587084,0.0052903504,-0.0062981555,0.014174883,0.08080392,-0.010185729,0.0069254306,-0.010521159,-0.011785096,0.001111627,-0.0038990732,0.0012738736,0.015491806,-0.00448182,-0.0010656327,-0.021854041,-0.019635921
-0.014923418,-0.017393826,0.0050308034,-0.019016352,-0.017065888,-0.0126479,-0.017194431,-0.0070571564,0.021226075,-0.013608985,-0.019578572,-0.008128418,-0.012609065,-0.028667573,-0.016165657,-0.024562782,-0.0071280217,-0.010929437,-0.015123163,-0.0374713
-0.021083444,-0.013502805,-0.010207121,-0.027698874,-0.0128232455,3.90794e-05,-0.004968508,-0.011358483,-0.018135816,-0.0067448835,-0.035224818,-0.04748287,-0.010301935,0.001133736,-0.0078443615,-0.017585313,-0.0033090704,0.0029448261,-0.025441498,-0.034214415
-0.03852451,-0.02187761,-0.03949386,-0.045183726,-0.010890639,-0.001366721,-0.02730503,-0.09429711,-0.052887455,-0.006205607,-0.03579753,-0.007893445,-0.0098905405,0.011286417,-0.011291238,-0.013435401,-0.009829692,-0.013947738,-0.031404823,-0.073678136
0.01596285,0.008310419,-0.007850309,0.015388056,-0.0068747406,0.002309107,-0.0114904195,-0.029038066,-0.0143990815,-0.004548782,0.013818715,0.013023814,-0.004719319,-0.015375648,-0.0052886205,-0.007921373,0.00023403078,0.0023467916,0.0046666265,-0.015133733
-0.0018453747,0.01953848,0.02715957,0.020144433,0.0020885516,0.008270534,0.0034083752,0.06375841,-0.0075004036,0.012797081,0.024594318,0.041268054,0.0058940174,0.018037392,0.008583626,0.009370841,0.004262377,0.003492067,-0.00989199,-0.007690794
-0.02789318,-0.02970022,-0.07439193,-0.05070313,-0.00889631,-0.0033142914,-0.0024167816,-0.04024835,-0.055371493,-0.016155757,-0.045373753,-0.03609651,-0.012625291,0.0038777124,-0.01721214,-0.017657552,-0.008792803,-0.01071088,-0.019028546,-0.036632746
-0.01863754,-0.031270843,-0.04515453,-0.0334258,0.0036063236,-0.020217322,0.0076528615,-0.028423527,-0.010103317,-0.006283855,-0.03328313,-0.02146829,-0.004374163,-0.0067746523,-0.009290416,0.005187545,-0.013241519,-0.014078002,-0.016861262,-0.032573584
0.013589144,0.0028587345,0.0065410854,0.0018004721,-0.007807855,-0.0011409414,-0.01656424,-0.0019609882,0.0130162025,0.002792645,0.0041461377,0.0009208756,-0.0059487945,-0.02155678,0.001219843,-0.012714404,-0.0009697992,-0.012183559,-0.008564746,-0.0012940192
0.004527731,-0.007914534,0.004647618,-0.025765192,0.013138036,0.008932294,0.00013790466,-0.01134946,-0.017647425,0.012510993,-0.013851222,-0.035470784,0.013770986,0.024130745,0.021481153,0.0060598394,0.012865474,0.0033329697,0.02860117,-0.008788021
0.0067922054,0.002478551,0.018697755,0.0016881884,0.004993035,-0.0052484646,-0.0016113268,0.0191066,0.04246658,0.009077461,0.0028936309,0.009365814,0.0074961158,0.0125034815,0.010707069,0.0071780006,0.004952649,0.0023167117,0.014744569,0.033554725
0.015074768,0.011563054,0.03080323,0.0068525183,0.011557149,0.009872829,0.014424,-0.0015057568,0.0008317637,0.015321685,0.006569961,0.026151719,0.008914118,-0.023099164,0.01783893,0.0013679273,0.013311738,0.007381578,0.016295042,0.041251253
-0.007104202,-0.00089546107,-0.0019366927,0.01083782,0.03364429,0.007362204,0.045307405,0.018530564,0.029518504,0.02582908,0.007617752,0.026862146,0.025846023,0.02407755,0.030652214,0.029475916,0.013709706,-0.001983313,0.06719568,0.005962575
0.012191812,0.011148155,0.019570231,0.008791167,0.015290719,-0.0109794745,0.0133074485,0.033379614,0.016619503,0.017876174,0.01582938,0.01784503,0.009622686,-0.008016834,0.014661814,0.032961894,-0.0037111703,0.00023009395,0.006609934,0.035058513
0.00162813,0.0020847765,-0.02923457,-0.005034035,-0.005074372,0.022959057,-0.008092387,-0.056891717,-0.014971556,-0.0015372451,0.0022092797,-0.00025861338,-0.0007795644,0.0031934814,0.00019984727,-0.015679633,0.009400533,0.0104985535,-0.014935696,-0.0054903314
